id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
10742,台新在永續金融責任投資與授信部分之落實，以「法人金融服務」、「個人金融服務」、「專案融資」、「資產管理」、「諮詢業務」、「保險」六大類別進行，並依此營業項目來逐一說明涵蓋 ESG 面向之商品服務與執行績效。相關業務皆對 100% 交易活動與金融商品進行 ESG 風險之評估，並將環境及社會風險之評估納入各項融資及投資等政策，推行範圍涵蓋所有子公司。,E,Yes,將環境及社會風險之評估納入各項融資及投資等政策，推行範圍涵蓋所有子公司。,already,Yes,「法人金融服務」、「個人金融服務」、「專案融資」、「資產管理」、「諮詢業務」、「保險」六大類別進行，並依此營業項目來逐一說明涵蓋 ESG 面向之商品服務與執行績效。相,Clear,taishin,2887,93,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/taishin_2887_page_93.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
10749,和碩以「快樂工作，幸福生活」為經營理念，期許員工以崇本務實的態度經營職場，並藉由不同的工作挑戰激發個人潛能，不斷超越自我以追求更卓越的表現。大家共同的目標為透過團隊間的合作扶持，享受工作的樂趣與價值，以達到「快樂工作、幸福生活」。為能促進對人權保障的重視及避免人權侵害事件的發生，和碩遵守相關勞動法規，並依據國際公認之基本人權原則制定相關管理政策與程序，保障員工之基本勞動人權。,S,Yes,為能促進對人權保障的重視及避免人權侵害事件的發生，和,already,Yes,和碩遵守相關勞動法規，並依據國際公認之基本人權原則制定相關管理政策與程序，保障員工之基本勞動人權。,Not Clear,pegatron,4938,41,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pegatron_4938_page_41.pdf,https://www.sustaihub.com/reports/%E5%92%8C%E7%A2%A9%E8%81%AF%E5%90%88%E7%A7%91%E6%8A%80%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/e7bdbbd6-7493-401d-a2a2-b39b95a19700/
10750,因應供應鏈的數位化以及大量數據交換，供應鏈正面臨前所未有的資安威脅，日月光投控為有效提升上下游供應鏈成員實質資安韌性，從 2022 年開始制定供應商資訊安全評鑑執行制度，並首先針對關鍵供應商以現況評估、輔導改善、成果確認、循環調查四個步驟進行評鑑，2024 年共完成 96 家供應商資安評鑑，後續將逐年擴大評鑑範圍，並且三年執行一次循環定期調查，期可藉此建構一個完善的供應鏈資安管理，確保企業整體營運安全並提升資安韌性，進而提升整個半導體產業的資安環境與水準。,S,Yes,期可藉此建構一個完善的供應鏈資安管理，確保企業整體營運安全並提升資安韌性，進而提升整個半導體產業的資安環境與水準。,already,Yes,後續將逐年擴大評鑑範圍，並且三年執行一次循環定期調查，,Clear,aseh,3711,204,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/aseh_3711_page_204.pdf,https://www.aseglobal.com/ch/csr/csr-download/
10752,"本公司為配合金控響應國家永續政策及 SBTi 和 RE100 等國際倡議，積極佈建太陽能發電設施，現已於富邦人壽大樓、建北大樓、敦南大樓、渣打銀行大樓、臺中文心大樓和富邦美術館之樓頂建置太陽能發電設備，2024 年度本公司總發電量達 167,625 度，較 2023 年增加約 42,680 度，太陽能發電已成長 34.2%。本公司同時配合金控政策，於 2020 年提前佈署及規劃淨零碳排目標，除依循減碳及灰電減降目標路徑，逐步減降自身營運灰電用量，另於 2023 年啟動綠電購置評估作業，並自 2024 年導入約 178.5 萬度綠電，並將持續擴大自身營運據點的再生能源覆蓋率，實現 2050 淨零碳排目標。",E,Yes,為配合金控響應國家永續政策及 SBTi 和 RE100 等國際倡議，積極佈建太陽能發電設施， ｜ 將持續擴大自身營運據點的再生能源覆蓋率，實現 2050 淨零碳排目標。,longer_than_5_years,Yes,"現已於富邦人壽大樓、建北大樓、敦南大樓、渣打銀行大樓、臺中文心大樓和富邦美術館之樓頂建置太陽能發電設備，2024 年度本公司總發電量達 167,625 度，較 2023 年增加約 42,680 度，太陽能發電已成長 34.2%。本公司同時配合金控政策，於 2020 年提前佈署及規劃淨零碳排目標，除依循減碳及灰電減降目標路徑，逐步減降自身營運灰電用量，另於 2023 年啟動綠電購置評估作業，並自 2024 年導入約 178.5 萬度綠電，",Clear,fubon,2881,137,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fubon_2881_page_137.pdf,https://esg.fubonlife.com.tw/esg-report
10759,世芯電子身為提供專業 ASIC 設計及製造服務的科技公司，專業人才的延攬及培育是世芯電子的重要課題。為保障同仁在工作期間的權益，我們提供優於法規的保障制度及薪酬福利，並致力於維護健康、安全及衛生的工作場所。此外，我們亦積極培養專業科技人才，提供外部訓練機會供同仁進修並全額補貼，內部也會舉辦技能訓練工作坊，增進同仁自身專業能力，讓世芯電子成為具競爭力的企業。,S,Yes,為保障同仁在工作期間的權益，我們提供優於法規的保障制度及薪酬福利，並致力於維護健康、安全及衛生的工作場所。此 ｜ 此,already,Yes,此外，我們亦積極培養專業科技人才，提供外部訓練機會供同仁進修並全額補貼，內部也會舉辦技能訓練工作坊，增進同仁自身專業能力，讓世芯電子成為具競爭力的企業。,Clear,alchip,3661,59,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/alchip_3661_page_59.pdf,https://www.alchip.com/tw/About_Alchip/esg
10760,"國泰參與美國在臺協會、經濟部中小及新創企業署推動的「女性創業學院計畫」(Academy for Women Entrepreneurs, AWE)，聚焦於創業 5 年以下、員工人數少於 10 人的女性創業者，提供商業管理工具或培訓，涵蓋一般商業技能、行銷策略、財務與商業規劃，協助新興市場的台灣女性創業者拓展國際視野。2024 年，國泰金控程淑芬投資長擔任加速器培訓營講師與輔導業師，指導女性創業者應用金融工具與財務知識，協助其增加業務機會，提升企業競爭力。為進一步促進台灣女性創業者發展，AWE 舉辦「Demo Day 創報競賽」，學員以全英文簡報發表加速器培訓成果，並邀請國內外創投、天使投資人、加速器業師及歷屆優秀校友參與交流指導，促進投資與合作機會。國泰私募股權胡全彥總經理亦擔任競賽評審，從專業視角提供建議，助力優秀女性創業者發展。未來，國泰金控將持續投入資源，深化建構台灣女性創業者生態系，推動更多創新與成長。",S,Yes,未來，國泰金控將持續投入資源，深化建構台灣女性創業者生態系，推動更多創新與成長。,already,Yes,"國泰參與美國在臺協會、經濟部中小及新創企業署推動的「女性創業學院計畫」(Academy for Women Entrepreneurs, AWE)，聚焦於創業 5 年以下、員工人數少於 10 人的女性創業者，提供商業管理工具或培訓，涵蓋一般商業技能、行銷策略、財務與商業規劃，協助新興市場的台灣女性創業者拓展國際視野。2024 年，國泰金控程淑芬投資長擔任加速器培訓營講師與輔導業師，指導女性創業者應用金融工具與財務知識，協助其增加業務機會，提升企業競爭力。 ｜ 為進一步促進台灣女性創業者發展，AWE 舉辦「Demo Day 創報競賽」，學員以全英文簡報發表加速器培訓成果，並邀請國內外創投、天使投資人、加速器業師及歷屆優秀校友參與交流指導，促進投資與合作機會。",Clear,cathay,2882,123,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/cathay_2882_page_123.pdf,https://www.cathayholdings.com/holdings/esg/reports/reports_download
10766,舉辦第六屆「台灣大哥大永續論壇」，以「原生．多樣．創新．共融—用科技守護美好」為主題，聚焦全球迫切的氣候危機、減碳解方，攜手產官學界專家，提出以科技驅動永續發展的新藍海。台灣大董事長蔡明忠首度親臨論壇致開場詞，台灣大總經理林之晨則發表專題演講，邀請環境部次長施文真、經濟日報社長劉永平到場大力支持永續行動，並由行政院能源及減碳辦公室副執行長林子倫、台灣大哥大永續品牌公關副總劉麗惠、國立中興大學生命科學系終身特聘教授林幸助、Greentown Labs資深副總裁 Aisling Carlson等重量級嘉賓，探討「創新、科技驅動淨零，催生永續減碳新解方」，為論壇增國際與在地的多元觀點，吸引逾250位產業代表、學界專家及社會各界人士共襄盛舉。,E,Yes,舉辦第六屆「台灣大哥大永續論壇」，以「原生．多樣．創新．共融—用科技守護美好」為主題，,already,Yes,探討「創新、科技驅動淨零，催生永續減碳新解方」，為論壇增國際與在地的多元觀點，吸引逾250位產業代表、學界專家及社會各界人士共襄盛舉。,Clear,twm,3045,102,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/twm_3045_page_102.pdf,https://corp.taiwanmobile.com/esg/esg-report.html
10770,建立供應商氣候風險地圖，關注具有潛在風險的供應商加強監控與管理。定期舉辦永續論壇，分享管理經驗或技術，攜手提升氣候韌性。,E,Yes,建立供應商氣候風險地圖，關注具有潛在風險的供應商加強監控與管理。定期舉辦永續論壇，分享管理經驗或技術，攜手提升氣候韌性。,already,No,,,aseh,3711,112,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/aseh_3711_page_112.pdf,https://www.aseglobal.com/ch/csr/csr-download/
10772,「2050 淨零排放」是全球共同的願景，也是臺灣積極追求的目標。應金管會邀請，玉山金控與元大金控、中信金控、第一金控、國泰金控及兆豐金控共同組成「永續金融先行者聯盟」，承諾在綠色採購、投融資與議合、資訊揭露、協助推廣及國際接軌五大核心領域，採取更加積極主動的行動。聯盟致力引導產業企業邁向綠色供應鏈，增強對零碳技術的投資力度，成為推動氣候行動的領頭羊。,E,Yes,「2050 淨零排放」是全球共同的願景，也是臺灣積極追求的目標。 ｜ 聯盟致力引導產業企業邁向綠色供應鏈，增強對零碳技術的投資力度，成為推動氣候行動的領頭羊。,longer_than_5_years,No,,,esfh,2884,71,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/esfh_2884_page_71.pdf,https://www.esunfhc.com/zh-tw/esg/resource-center/report
10773,面對氣候變遷帶來的全球性挑戰，統一超商積極回應與適應氣候變遷帶來的影響，不僅體現了我們對環境的責任，也是確保統一超商永續發展的關鍵。我們響應國際的氣候倡議，承諾遵循《巴黎協定》的宗旨，致力於將全球氣溫上升幅度控制在比工業化前高出最多 1.5° C 內，並宣示支持環境部 2050 年淨零排放目標，為此我們依循 PDCA 循環建構統一超商的淨零轉型計畫，並建構完整的氣候治理架構，以此逐步實踐統一超商的淨零路徑，發揮正向影響力。,E,Yes,統一超商積極回應與適應氣候變遷帶來的影響，不僅體現了我們對環境的責任，也是確保統一超商永續發展的關鍵。 ｜ 並宣示支持環境部 2050 年淨零排放目標，,longer_than_5_years,Yes,我們響應國際的氣候倡議，承諾遵循《巴黎協定》的宗旨，致力於將全球氣溫上升幅度控制在比工業化前高出最多 1.5° C 內， ｜ ，為此我們依循 PDCA 循環建構統一超商的淨零轉型計畫，並建構完整的氣候治理架構，以此逐步實踐統一超商的淨零路徑，發揮正向影響力。,Clear,pcsc,2912,52,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pcsc_2912_page_52.pdf,https://www.7-11.com.tw/Company/esg/reports.aspx
10779,本公司並已啟動 ESG 6 Pillar 進行轉型計畫，其中 Decarbonization、Green Products、Recycling、Sustainable Supply Base 四個 pillar 係直接針對低碳經濟轉型、綠色製造願景而展開的轉型工作團隊。各 pillar 每年績效指標與短中長期目標，均公開揭露於永續報告書及 ESG 官網。,G,No,,,,,,wistron,3231,280,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wistron_3231_page_280.pdf,https://esg.wistron.com/ch/report-download
10784,華南銀行於 2016 年 3 月推出業界首創循環型以房養老貸款「安養房貸」，以「不動用不計息、未動用之額度可累積至下個月」之模式，有別於其他同業以每月固定撥款的方式，更符合資金靈活運用及人性化之設計，讓年長者退休生活更加安穩無虞。截至 2024 年 12 月底，以房養老放款金額佔銀行房貸餘額 0.92%，且承作件數目前市占率排名第三，足見華南銀行於解決年長者退休生活資金之成效，及落實華南銀行關懷高齡社會之企業社會責任。,S,Yes,落實華南銀行關懷高齡社會之企業社會責任。,already,Yes,華南銀行於 2016 年 3 月推出業界首創循環型以房養老貸款「安養房貸」，以「不動用不計息、未動用之額度可累積至下個月」之模式，有 ｜ 有別於其他同業以每月固定撥款的方式，更符合資金靈活運用及人性化之設計，讓年長者退休生活更加安穩無虞。截至 2024 年 12 月底，以房養老放款金額佔銀行房貸餘額 0.92%，,Clear,hnfhc,2880,95,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/hnfhc_2880_page_95.pdf,https://www.hnfhc.com.tw/HNFHC/csr/a.do?id=3b652cac56000000f6ca&parent_menu=2
10788,台泥經內部工作坊初步辨識，並透過影響力、受衝擊程度及依賴度等因子評估優先性，盤點淨零轉型下受影響之利害關係人，鑑別目前主要受影響的為員工、當地社區、供應商及消費者。我們將持續推動相關方案，協助不同利害關係人面臨轉型帶來的挑戰。,S,Yes,我們將持續推動相關方案，協助不同利害關係人面臨轉型帶來的挑戰。,between_2_and_5_years,Yes,台泥經內部工作坊初步辨識，並透過影響力、受衝擊程度及依賴度等因子評估優先性，盤點淨零轉型下受影響之利害關係人，鑑別目前主要受影響的為員工、當地社區、供應商及消費者。我,Not Clear,tcc,1101,30,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcc_1101_page_30.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
10793,2024 年在兒童節前後舉行「萬海 ESG 永續力 - 交換玩具」活動，共募集 510 件玩具與文具，透過公司內部的認領，順利交換 245 件，剩餘之玩具文具全數捐贈給 4 個社福單位，讓舊物獲得新生，響應循環經濟。,E,No,,,,,,wanhai,2615,98,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wanhai_2615_page_98.pdf,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85
10801,"奇鋐科技捐款安德烈慈善協會新台幣13,500元，藉由「食物銀行計畫」，提供客製化的「嬰兒、膳糧、素食、長青、專案食物箱」幫助弱勢家庭少兒及長者免於飢餓。深圳廠區參與環江毛南族自治縣川山鎮下久村的貧困戶慰問及幫扶資金捐贈活動，捐贈資金人民幣31,000元，積極履行企業幫扶責任。同時，通過結對幫扶機制，協助受援地區強化主體責任，鞏固並拓展脫貧攻堅成果，充分體現企業在社會公益中的積極參與與對企業社會責任的實踐。",S,No,,,,,,avc,3017,14,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/avc_3017_page_14.pdf,https://www.avc.co/zh-tw/CorporateResponsibility/CorporateCSR
10804,昊陽天宇是智邦科技在中國深圳的生產基地，於 2005 年成立，設有 12 條 SMT 生產線及 15 條後段組測包裝生產線，共 990 名同仁在此服務。透過精實管理與全面品質管理，提供穩定的產能和優良的品質。昊陽天宇通過 TL 9000、ISO 9001、ISO 14001: 2015、ISO 45001: 2018、ISO 50001: 2018、IECQ QC 080000: 2017 與 RBA 第三方查證。昊陽天宇深受國際大廠夥伴的認可，更屢次榮獲當地政府頒發優秀質量管理獎。,S,No,,,,,,accton,2345,35,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/accton_2345_page_35.pdf,https://www.accton.com.tw/esg-documents/
10805,江蘇句容廠也將建置16.6MWh儲能系統，穩定廠區太陽能發電、節省電費外，更參與電力交易。台泥儲能亦將於句容設立超高性能混凝土(UHPC)工廠，結合太陽能自發自用，打造新一代低碳UHPC EnergyArk儲能櫃，並攜手當地供應鏈拓展市場。,E,Yes,江蘇句容廠也將建置16.6MWh儲能系統，穩 ｜ 穩 ｜ 穩 ｜ 穩定廠區太陽能發電、節省電費外，更參與電力交易。台泥儲能亦將於句容設立超高性能混凝土(UHPC)工廠，結 ｜ 結合太陽能自發自用，打造新一代低碳UHPC  ｜ EnergyArk儲能櫃，並攜手當地供應鏈拓展市場。 ｜ [120-120] ｜ [120-120],between_2_and_5_years,Yes,穩 ｜ 穩 ｜ 穩定廠區太陽能發電、節省電費外，更參與電力交易。台泥儲能亦將於句容設立超高性能混凝土(UHPC)工廠，結合太陽能自發自用，打造新一代低碳UHPC EnergyArk儲能櫃，並攜手當地供應鏈拓展市場。 ｜ 穩定廠區太陽能發電、節省電費外，更參與電力交易。台泥儲能亦將於句容設立超高性能混凝土(UHPC)工廠，結 ｜ 穩定廠區太陽能發電、節省電費外，更參與電力交易。台泥儲能亦將於句容設立超高性能混凝土(UHPC)工廠，結 ｜ 結合太陽能自發自用，打造新一代低碳UHPC EnergyArk儲能櫃，並攜手當地供應鏈拓展市場。 ｜ 結合太陽能自發自用，打造新一代低碳UHPC E ｜ 結合太陽能自發自用，打造新一代低碳UHPC E,Clear,tcc,1101,109,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcc_1101_page_109.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
10815,本公司以 2020 年為基準年，訂定溫室氣體排放減量絕對目標，其中短期減量目標為 2025 年較基準年減量 20%；中期減量目標為 2030 年較基準年減量 40%；長期減量目標為 2050 年達成碳中和。為達成目標所採取的策略包含推動燃煤朝向低(零)碳能源轉型、節能減碳、循環經濟、提高再生能源用量、其他減碳策略。,E,Yes,本公司以 2020 年為基準年，訂定溫室氣體排放減量絕對目標，其中短期減量目標為 2025 年較基準年減量 20%；中期減量目標為 2030 年較基準年減量 40%；長期減量目標為 2050 年達成碳中和。為,longer_than_5_years,Yes,短期減量目標為 2025 年較基準年減量 20%；中期減量目標為 2030 年較基準年減量 40%；長期減量目標為 2050 年達成碳中和。為 ｜ 為達成目標所採取的策略包含推動燃煤朝向低(零)碳能源轉型、節能減碳、循環經濟、提高再生能源用量、其他減碳策略。,Not Clear,fpc,1301,72,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/fpc_1301_page_72.pdf,https://www.fpg.com.tw/esg/tw/download
10817,萬海持續推動職業安全衛生管理系統，目前母公司營運據點均通過 ISO 45001:2018 職業安全衛生管理系統及 CNS 45001:2018 中華民國職業安全衛生管理系統認證並取得管理系統證書，每年實施內部稽核及外部稽核各 1 次。萬海船隊自 1998 年依據國際安全管理章程 ( ISM Code ) 各項要求及規範，建立、實施及維護安全管理系統。,S;G,Yes,萬海持續推動職業安全衛生管理系統，,longer_than_5_years,Yes,，目前母公司營運據點均通過 ISO 45001:2018 職業安全衛生管理系統及 CNS 45001:2018 中華民國職業安全衛生管理系統認證並取得管理系統證書，每年實施內部稽核及外部稽核各 1 次。 ｜ 萬海船隊自 1998 年依據國際安全管理章程 ( ISM Code ) 各項要求及規範，建立、實施及維護安全管理系統。,Clear,wanhai,2615,81,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/wanhai_2615_page_81.pdf,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85
10818,為提升營業單位行員金融專業能力，使其於第一線即能提供客戶全方位金融服務，2024 年度除持續針對年資 1~3 年營業單位基層職位行員開辦「金融專業基礎課程」(簡稱「金專 B (asic) 課程」) 普訓訓練之外，另接續開辦「金融專業進階學程」，(簡稱「金專 A (dvanced) 學程」)，對具潛力之年資 4 年以上營業單位基層職位行員進行多元化培訓，學程以儲備多元人才為主軸，包含 4 線業務需遵循之法規依據及相關案例之分享，另加入公平待客、信託、傳富、ESG 及永續經營等相關課程。金融專業系列課程 (金專 A 及金專 B) 皆於課後安排實體考場電腦測驗，以期能收訓練之效。,S,Yes,為提升營業單位行員金融專業能力，使其於第一線即能提供客戶全方位金融服務，2,already,Yes,2024 年度除持續針對年資 1~3 年營業單位基層職位行員開辦「金融專業基礎課程」(簡稱「金專 B (asic) 課程」) 普訓訓練之外，另接續開辦「金融專業進階學程」，(簡稱「金專 A (dvanced) 學程」)，對具潛力之年資 4 年以上營業單位基層職位行員進行多元化培訓，,Clear,scsb,5876,102,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/scsb_5876_page_102.pdf,https://www.scsb.com.tw/content/csr/csr03_a.html
10822,本行已導入溫室氣體盤查制度及環境、能源、水資源相關的 ISO 管理系統，並維持管理流程的標準化，有效執行減碳行動。短期內，本行以設備汰換作為主要減量策略，透過引進高效節能設備、採用油電混合車或電動車取代傳統燃油車輛等方式，降低營運過程碳排放量。長期而言，本行將透過落實能源管理目標，持續追蹤並優化減碳措施，同時逐步提升再生能源採購量與碳權抵換比例，以確保短、中、長期減碳承諾的有效落實。,E,Yes,本行已導入溫室氣體盤查制度及環境、能源、水資源相關的 ISO 管理系統，並維持管理流程的標準化，有效執行減碳行動。,already,Yes,短期內，本行以設備汰換作為主要減量策略，透過引進高效節能設備、採用油電混合車或電動車取代傳統燃油車輛等方式，降低營運過程碳排放量。長期而言，本行將透過落實能源管理目標，持續追蹤並優化減碳措施，同時逐步提升再生能源採購量與碳權抵換比例，以確保短、中、長期減碳承諾的有效落實。 ｜ 短期內，本行以設備汰換作為主要減量策略，透過引進高效節能設備、採用油電混合車或電動車取代傳統燃油車輛等方式，降低營運過程碳排放量。長期而言，本行將透過落實能源管理目標，持續追蹤並優化減碳措施，同時逐步提升再生能源採購量與碳權抵換比例，以確保短、中、長期減碳承諾的有效落實。,Clear,scsb,5876,85,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/scsb_5876_page_85.pdf,https://www.scsb.com.tw/content/csr/csr03_a.html
10827,"11 月 11~29 日期間捐書人數 39 位，總計捐贈 90 本書籍。依陽光社會福利基金中心資料 1 本二手書可以減少 34 kgCO₂e 計算，本次活動減碳約 3,060 kgCO₂e，相當於大安森林公園 2.89 天的碳吸附量。",E,No,,,,,,tcfhc,5880,170,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tcfhc_5880_page_170.pdf,https://esg.tcfhc.com.tw/report-download/
10835,台積公司與客戶深入溝通、緊密合作，因應快速變化的市場需求，在技術領先、卓越製造與高效服務等面向持續精進，民國 113 年客戶信任及滿意度達 96%。同時，亦致力追求產品品質及良率表現，民國 113 年每 100 萬片十二吋晶圓產出的工程品質問題案件數降低至民國 108 年的 26%，超越原定 30% 年度目標，持續邁向民國 119 年 20% 的長期目標。此外，為進一步提升客戶溝通品質，台積公司客戶服務團隊持續透過案例討論與演練精進應對方式，期望精準掌握並有效回應客戶的多樣化需求。,S,Yes,台積公司與客戶深入溝通、緊密合作，因應快速變化的市場需求，在技術領先、卓越製造與高效服務等面向持續精進， ｜ 致力追求產品品質及良率表現， ｜ 持續邁向民國 119 年 20% 的長期目標。 ｜ 台積公司客戶服務團隊持續透過案例討論與演練精進應對方式，期望精準掌握並有效回應客戶的多樣化需求。,longer_than_5_years,Yes,民國 113 年客戶信任及滿意度達 96%。 ｜ 民國 113 年每 100 萬片十二吋晶圓產出的工程品質問題案件數降低至民國 108 年的 26%，超越原定 30% 年度目標，,Clear,tsmc,2330,80,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/tsmc_2330_page_80.pdf,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
10847,和和碩集團於包括但不限於導入新產品或採取新的營運計畫前，實施風險評估，以達到降低經濟、環境及社會衝擊之預防目的，並對各種構面之風險皆加以辨識及控管。風險管理政策與程序已於2021年3月25日由董事會通過施行，風險管理範疇之訂定依循重大性原則，除了參照公司營運相關之環境、社會及公司治理議題的風險評估結果，亦考量相關法令規定。風險管理組織架構由董事會擔任最高管理單位，另授權總經理擔任主任委員，下設PureCSR管理委員會及企業社會責任工作小組。,G,Yes,和和碩集團於包括但不限於導入新產品或採取新的營運計畫前，實施風險評估，以達到降低經濟、環境及社會衝擊之預防目的，並對各種構面之風險皆加以辨識及控管。,already,Yes,風險管理政策與程序已於2021年3月25日由董事會通過施行，風險管理範疇之訂定依循重大性原則，除了參照公司營運相關之環境、社會及公司治理議題的風險評估結果，亦考量相關法令規定。 ｜ 風險管理組織架構由董事會擔任最高管理單位，另授權總經理擔任主任委員，下設PureCSR管理委員會及企業社會責任工作小組。,Clear,pegatron,4938,20,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pegatron_4938_page_20.pdf,https://www.sustaihub.com/reports/%E5%92%8C%E7%A2%A9%E8%81%AF%E5%90%88%E7%A7%91%E6%8A%80%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/e7bdbbd6-7493-401d-a2a2-b39b95a19700/
10853,世芯電子作為全球領先的 ASIC 設計服務公司，專注於高效能計算 (HPC) 和人工智慧 (AI) 領域，為客戶提供尖端系統單晶片 (SoC) 解決方案，涵蓋從晶片設計到製造的全價值鏈一站式服務。世芯電子秉持「創新為本、誠信經營、品質至上、團隊合作」的核心價值，致力於成為業界最可靠的 ASIC 合作夥伴。公司以「一次流片成功」為品質標杆，透過自主技術研發與全球化資源配置，助力客戶縮短產品上市週期，在快速變化的技術環境中保持競爭優勢，並持續為客戶與股東創造卓越價值。,G,Yes,致力於成為業界最可靠的 ASIC 合作夥伴。 ｜ 持續為客戶與股東創造卓越價值。,already,Yes,世芯電子作為全球領先的 ASIC 設計服務公司，專注於高效能計算 (HPC) 和人工智慧 (AI) 領域，為 ｜ 為客戶提供尖端系統單晶片 (SoC) 解決方案，涵蓋從晶片設計到製造的全價值鏈一站式服務。世芯電子秉持「創新為本、誠信經營、品質至上、團隊合作」的核心價值， ｜ 公司以「一次流片成功」為品質標杆，透過自主技術研發與全球化資源配置，助力客戶縮短產品上市週期，在快速變化的技術環境中保持競爭優勢，,Clear,alchip,3661,24,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/alchip_3661_page_24.pdf,https://www.alchip.com/tw/About_Alchip/esg
10860,藥華醫藥同時考量以下觀點來確認該項議題是否為重大主題：  1. 透過利害關係人視角，其對該永續相關議題具有高度關注度  2. 對組織營運衝擊程度：永續議題對企業發展與公司價值的影響  3. 對永續發展衝擊程度：公司的營運活動對經濟、環境和人/人權造成的影響  4. 該議題具有可管理的指標與目標，交由各權責單位執行後，每年可以定期檢視其目標之達成度,E;S;G,No,,,,,,pec,6446,17,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/pec_6446_page_17.pdf,https://www.pharmaessentia-esg.com/tw/download/detail#section-1
10862,鴻海以「能力建設-盤查與減碳推動-綠電要求-淨零績效評價」四階段推動價值鏈淨零，打造低碳供應鏈。在2024年IPE評比中，鴻海榮獲「綠色供應鏈CITI指數」與「企業氣候行動CAT指數」雙料大中華區冠軍。更多細節請參考鴻海淨零戰略報告26-28頁，和本報告「鴻傳永續，共好夥伴」章節。,E,Yes,鴻海以「能力建設-盤查與減碳推動-綠電要求-淨零績效評價」四階段推動價值鏈淨零，打造低碳供應鏈。在,already,Yes,在2024年IPE評比中，鴻海榮獲「綠色供應鏈CITI指數」與「企業氣候行動CAT指數」雙料大中華區冠軍。更,Clear,honhai,2317,126,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/honhai_2317_page_126.pdf,https://www.honhai.com/zh-tw/CSR
10865,為建立永續發展的企業，大立光永續任務之一「友善職場」：吸引與留住人才（薪資福利）、員工訓練發展、促進勞資關係和諧、訓練發展、人權維護與安全衛生、關懷與照護等人員管理的重大主題之短中長期指標如下表：,S,Yes,為建立永續發展的企業，大立光永續任務之一「友善職場」：吸引與留住人才（薪資福利）、員工訓練發展、促進勞資關係和諧、訓練發展、人權維護與安全衛生、關懷與照護等人員管理的,between_2_and_5_years,Yes,大立光永續任務之一「友善職場」：吸引與留住人才（薪資福利）、員工訓練發展、促進勞資關係和諧、訓練發展、人權維護與安全衛生、關懷與照護等人員管理的,Not Clear,largan,3008,67,https://hsxn1sjvkgtdpixe.public.blob.vercel-storage.com/largan_3008_page_67.pdf,https://www.largan.com.tw/tw/esg
