id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
11640,将 ESG 概念纳入，针对供应商产品品质、品质系统、环境管理系统、社会责任管理系统及供应商人权等相关重点项目评鑑，确保新供应商符合瑞昱所要求的品质目标及永续管理方向。,G,Yes,将 ESG 概念纳入，针对供应商产品品质、品质系统、环境管理系统、社会责任管理系统及供应商人权等相关重点项目评鑑，确保新供应商符合瑞昱所要求的品质目标及永续管理方向。,already,No,,,rt,2379,99,https://www.realtek.com/images/csr/2024.pdf,https://www.realtek.com/Article/Index?menu_id=912&lang=zh-TW
11646,根據中租基金會創立服務願景，協助兒少、青年發揮專長，規劃適切的生涯路徑。針對不同服務對象辦理符合其探索職涯方向之各項活動方案，陪伴其進行自我探索，鼓勵找尋自我興趣，藉由參與各項活動，累積多元發展之經驗，並植入正向的生涯概念，為未來職涯做足準備。,S,Yes,根據中租基金會創立服務願景，協助兒少、青年發揮專長，規劃適切的生涯路徑。針對不同服務對象辦理符合其探索職涯方向之各項活動方案，陪伴其進行自我探索，鼓勵找尋自我興趣，藉由參與各項活動，累積多元發展之經驗，並植入正向的生涯概念，為未來職涯做足準備。 ｜ 植入正向的生涯概念，,between_2_and_5_years,No,,,chailease,5871,132,https://www.chaileaseholding.com/CSR/ReportDownload,https://www.chaileaseholding.com/CSR/ReportDownload
11655,正面衝擊具顯著性之永續議題  治理及經濟面：②永續供應鏈管理 ③創新管理與智財權保護 ④客戶關係經營 ⑤資訊安全管理與隱私權保護  環境面：①產品責任與生命週期評估 ②氣候策略與行動 ③能源管理 ④水及廢水管理 ⑥廢棄物管理及循環再生  社會面：①多元與共融 ②人才吸引與留任 ③職業健康與安全 ④人力資本發展 ⑤人權維護 ⑥社會貢獻與參與    負面衝擊具顯著性之永續議題  治理及經濟面：②永續供應鏈管理 ⑤資訊安全管理與隱私權保護 ⑥誠信經營  環境面：①產品責任與生命週期評估 ②空氣污染防制 ③能源管理 ④水及廢水管理 ⑥廢棄物管理及循環再生 ⑦生物多樣性  社會面：②人才吸引與留任,S,No,,,,,,umc,2303,16,https://www.umc.com/upload/media/07_Sustainability/72_Reports_and_Results/1_Corporate_Sustainability_Reports/CSR_Reports/CS_Reort_chinese_pdf/2024_CSR_report_chi/UMC-2024-CH-elink.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
11658,針對稅務風險，為因應遍及全球的營運據點帶來之稅務風險及複雜的稅務法規遵循，光寶除設有專業稅務團隊統籌規劃及執行工作外，亦適時委任外部專業稅務顧問之協助。,G,No,,,,,,ltc,2301,43,https://www.liteon.com/upload/media/report_over_20mb/%E3%80%90CH%E3%80%9120250804_%E5%85%89%E5%AF%B6%E7%A7%91%E6%8A%80_ESG_Final.pdf,https://www.liteon.com/zh-tw/esgoverview/esg-overview
11660,大立光為實踐聯合國永續發展目標，持續聚焦 SDG 3 ( 健康與福祉 )、SDG 4 ( 優質教育 )、SDG 5 ( 性別平等 )、SDG 6 ( 淨水與衛生 )、SDG 12 ( 永續消費與生產 ) 與 SDG 13 ( 氣候的行動 ) 等 6 個永續目標，透過經濟、環境、社會面設定 2023 目標及其管理措施，以具體的行動實踐永續影響力。,G,Yes,大立光為實踐聯合國永續發展目標，,between_2_and_5_years,Yes,SDG 3 ( 健康與福祉 )、SDG 4 ( 優質教育 )、SDG 5 ( 性別平等 )、SDG 6 ( 淨水與衛生 )、SDG 12 ( 永續消費與生產 ) 與 SDG 13 ( 氣候的行動 ) 等 6 個永續目標， ｜ 透過經濟、環境、社會面設定 2023 目標及其管理措施，以具體的行動實踐永續影響力。,Clear,largan,3008,14,https://www.largan.com.tw/tw/tool-download/esg_1_files/file/19/2024%E5%B9%B4ESG%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8?note=,https://www.largan.com.tw/tw/esg
11684,銀行－發行永續發展債券  1. 2021 年 7 月發行主順位綠色金融債券新臺幣 10 億元，發行期間 3 年。  2. 2023 年 12 月發行主順位可持續發展金融債券新臺幣 10 億元，發行期間 2 年。,E,No,,,,,,esfh,2884,178,https://www.esunfhc.com/zh-tw/-/media/ESUNFHC/Files/CSR/FHC-CSR-Report/2024-Sustainability-ReportChinese.pdf,https://www.esunfhc.com/zh-tw/esg/resource-center/report
11688,為落實水資源管理，本公司陸續於現有辦公大樓引進新式水龍頭、省水馬桶及自動化沖洗感知系統等節水設備，定期檢視日常用水度數，針對異常數據訂定管理改善計畫。此外，同步於新建大樓設置雨水回收系統再利用於景觀澆灌，及使用省水標章之節水設備以減少自來水用量。,E,Yes,為落實水資源管理，,already,Yes,於現有辦公大樓引進新式水龍頭、省水馬桶及自動化沖洗感知系統等節水設備，定期檢視日常用水度數，針對異常數據訂定管理改善計畫。此外，同步於新建大樓設置雨水回收系統再利用於景觀澆灌，及使用省水標章之節水設備以減少自來水用量。,Clear,fubon,2881,141,https://esg.fubonlife.com.tw/esg-report,https://esg.fubonlife.com.tw/esg-report
11690,為精進董事在法令、經濟、環境、社會和風險管理議題上的知識與能力，本公司每年安排董事進修課程。2024 年安排之進修課程主題包含「AI 與開源時代 - 企業與法律風險解析」(探討因應 AI 興起，企業將面臨之法律風險及國際相關法規規範趨勢) 及「DEI 文化 打造企業永續競爭力」(了解 DEI 之涵義及精神，並探討如何將 DEI 深化至企業內部執行) 等，2024 年每位董事平均進修時數為 10.3 小時。除此之外，為落實法規遵循，本公司也提供防範內線交易相關法規的線上訓練課程與全體董事和經理人。,G,Yes,為精進董事在法令、經濟、環境、社會和風險管理議題上的知識與能力，本公司每年安排董事進修課程。,more_than_5_years,Yes,2024 年安排之進修課程主題包含「AI 與開源時代 - 企業與法律風險解析」(探討因應 AI 興起，企業將面臨之法律風險及國際相關法規規範趨勢) 及「DEI 文化 打造企業永續競爭力」(了解 DEI 之涵義及精神，並探討如何將 DEI 深化至企業內部執行) 等，2024 年每位董事平均進修時數為 10.3 小時。除此之外，為落實法規遵循，本公司也提供防範內線交易相關法規的線上訓練課程與全體董事和經理人。,Clear,wistron,3231,211,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf,https://esg.wistron.com/ch/report-download
11693,聯電 2030 低碳供應鏈專案，於 2022 年舉辦啟始會議，對參與供應商進行碳排放調查，聘請顧問公司提供教育和培訓，指導其進行溫室氣體盤查。並要求所有供應商建立碳減排計畫。聯電完成第一階供應商生物多樣性調查，所有供應商工廠均不位於生物多樣性地區。2024 年第一階供應商生物多樣性調查完成率為 100%，共 718 家。對第一階供應商進行 RBA、UNGP 和 UMC 供應商行為準則之調查，以減少上游供應鏈對人權和職業安全健康的影響。,E,Yes,聯電 2030 低碳供應鏈專案，於 2022 年舉辦啟始會議，對參與供應商進行碳排放調查，聘請顧問公司提供教育和培訓，指導其進行溫室氣體盤查。並要求所有供應商建立碳減排計畫。,more_than_5_years,Yes,聯電完成第一階供應商生物多樣性調查，所有供應商工廠均不位於生物多樣性地區。2024 年第一階供應商生物多樣性調查完成率為 100%，共 718 家。對第一階供應商進行 RBA、UNGP 和 UMC 供應商行為準則之調查，以減少上游供應鏈對人權和職業安全健康的影響。,Clear,umc,2303,69,https://www.umc.com/upload/media/07_Sustainability/72_Reports_and_Results/1_Corporate_Sustainability_Reports/CSR_Reports/CS_Reort_chinese_pdf/2024_CSR_report_chi/UMC-2024-CH-elink.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
11694,聯詠科技股利發放係依公司章程規定由董事會擬定盈餘分派，並視本公司當時之股本、財務結構、營運狀況及當年度及未來年度盈餘之考量，採盈餘轉增資或現金股利搭配方式，經股東會決議後辦理，以達成平衡穩定之股利政策。在無其他特殊情況下，本公司股利分派金額以不低於當年度稅後盈餘 50% 為原則，現金股利分派之比率亦不低於股利總額的 50%。預計在 2025 年第三季發放 2024 年現金股利，每股達 28 元，現金發放率 83.8%，分配比率維持與前一年度約當水準。,G,Yes,預計在 2025 年第三季發放 2024 年現金股利，每股達 28 元，現金發放率 83.8%，分配比率維持與前一年度約當水準。,within_2_years,Yes,採盈餘轉增資或現金股利搭配方式，經股東會決議後辦理，以達成平衡穩定之股利政策。在無其他特殊情況下，本公司股利分派金額以不低於當年度稅後盈餘 50% 為原則，現金股利分派之比率亦不低於股利總額的 50%。,Clear,novatek,3034,36,https://esg.novatek.com.tw/upload/media/ESG-Report/2024/2024-ESG-Report.pdf,https://esg.novatek.com.tw/zh-tw
11700,對客戶提出之需求或建議，執行上無法達到客戶滿意時，將列入每月業務管理會議中研討改善之。若客戶滿意度調查總平均分數低於 7 分 ( 總分 10 分 )，需另權並研討如何滿足客戶之對策，如有必須時並成立「專案計劃」改善之。2024 年客戶滿意度調查問卷回收率為 100%，整體滿意度為 8.1 分，長期目標希望能達成平均客戶滿意度 9 分。,S,Yes,對客戶提出之需求或建議，執行上無法達到客戶滿意時，將列入每月業務管理會議中研討改善之。 ｜ 長期目標希望能達成平均客戶滿意度 9 分。,already,Yes,如有必須時並成立「專案計劃」改善之。2 ｜ 024 年客戶滿意度調查問卷回收率為 100%，整體滿意度為 8.1 分，,Clear,yageo,2327,66,https://yageogroup.com/content/Resource%20Library/Compliance%20Report/YAGEO_ESG2024_tw.pdf,https://www.yageogroup.com/About/Sustainability
11703,為強化智慧財產權之後續維護與策略運用，公司建置專利複驗與檢視機制，確保專利權益能與技術市與市場發展動態相符。針對即將到期之專利，公司將於到期前1至3個月啟動審查流程，結合技術單位與原提案人共同討論專利所涉技術、應用產品之現況與未來市場前景，並進行維護效益評估，作為是否續存、放棄或進行技術移轉的依據，以確保資源配置之效率與專利組合之價值最大化。,G,Yes,強化智慧財產權之後續維護與策略運用 ｜公司建置專利複驗與檢視機制，確保專利權益能與技術市與市場發展動態相符。,between_2_and_5_years,Yes,針對即將到期之專利，公司將於到期前1至3個月啟動審查流程，結合技術單位與原提案人共同討論專利所涉技術、應用產品之現況與未來市場前景，並進行維護效益評估，作為是否續存、放棄或進行技術移轉的依據，以確保資源配置之效率與專利組合之價值最大化。,Clear,qci,2382,56,https://www.quantatw.com/quanta/ESG/CH/Quanta_ESG_CN_2024.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
11707,針對客訴分析，公司內部持續檢討並優化相關作業流程，包含從產品設計、原物料到製程生產等內部改善，以及透過通路單位強化運輸、儲存與陳列環境管理。此外，部分案例涉及消費者保存或使用方式，公司亦將透過產品耐受度優化專案持續提升品質，以確保提供更優質的消費體驗。,S,Yes,針對客訴分析，公司內部持續檢討並優化相關作業流程，包含從產品設計、原物料到製程生產等內部改善，以及透過通路單位強化運輸、儲存與陳列環境管理。此 ｜ 公司亦將透過產品耐受度優化專案持續提升品質，,between_2_and_5_years,Yes,從產品設計、原物料到製程生產等內部改善，以及透過通路單位強化運輸、儲存與陳列環境管理。,Not Clear,unipresident,1216,41,https://esg.sp88.tw/upload/pj/202508071622071323.pdf,https://esg.sp88.tw/book.php
11708,陽明海運非常重視內外部利害關係人的期望與需求，遵循 GRI Standards 2021 的報導原則與 AA1000 當責性原則，藉由多元溝通管道，掌握與陽明海運之活動及商業關係相關之永續議題清單。每年依循 GRI 3：重大主題執行重大性分析，透過發放內部永續衝擊評估問卷鑑別出在經濟、環境和人／人權方面之衝擊影響程度與發生可能性，並結合內部營運影響評估問卷與外部利害關係人關注度問卷，彙整出本公司之重大永續議題，並經董事會核議通過，同時於本報告書中說明各項議題之因應策略、短中長期目標、績效成果與管理方針，依此建立長期永續發展管理與規劃，追蹤永續發展策略之有效性，擴大公司的永續影響力。,G,Yes,陽明海運非常重視內外部利害關係人的期望與需求，遵循 GRI Standards 2021 的報導原則與 AA1000 當責性原則，藉由多元溝通管道，掌握與陽明海運之活動及商業關係相關之永續議題清單。,more_than_5_years,No,,,ymtc,2609,33,https://esg.yangming.com/upload/esg_custom_sustainability_report_document_files/twL_esg_custom_sustainability_report_document_23I14_ERqoPnY786.pdf,https://esg.yangming.com/esg/sustainability_report/1/
11711,為保護金融消費者權益，合庫銀行 2019 年成立「消費者保護暨公平待客推動委員會」，由總經理擔任召集人，副總經理、法遵長及 22 位業管單位主管擔任委員，負責制訂公平待客原則政策與策略、處理重大消費爭議、審視公平待客推動情形與評核結果等事項，亦定期彙整客訴及金融消費評議中心案件暨各類案例之檢討及改善情形提報董事會。  合庫銀行、證券、人壽及票券皆訂有公平待客原則相關政策及施行辦法，且增訂金融友善服務之規範，由專責單位統籌執行情形彙整提報董事會，使同仁在商品和服務之銷售、廣告招攬、申訴保障及業務人員專業性等面向，皆恪守誠信與忠實之原則，並遵守「誠信經營守則」、「金融消費者保護法」及「金融服務業公平待客原則」；另亦要求理財專員於任職或執行業務前簽署「財富管理業務員工行為守則」，以確保往來客戶權益及提升客戶滿意度，並每年對理財專員辦理信用查核。  為落實金融友善服務原則，合庫銀行對高齡者及身心障礙者之客戶留言，積極瞭解發生原委及後續處理情形，並持續優化處理留言之作業系統與外部留言信箱，以確保商品與服務能滿足客戶需求，維護金融消費者權益。2024 年 8 月舉辦「公平待客原則高階講座」，邀請金融消費評議中心委員，向董事、副總經理、法遵長、總稽核及單位主管等高階管理人員，以「評議案例解析」、「金融友善服務」及「身心障礙者權利公約」(CRPD) 等金融法規及案例為主題分享與討論，以強化落實客戶權益保障。,S,Yes,持續優化處理留言之作業系統與外部留言信箱， ｜以確保商品與服務能滿足客戶需求，,already,Yes,合庫銀行2019年成立「消費者保護暨公平待客推動委員會」， 遵守「誠信經營守則」、「金融消費者保護法」及「金融服務業公平待客原則」 合庫銀行對  2024  年   8   月舉辦「公平待客原則高階講座」，,Clear,tcfhc,5880,94,https://esg.tcfhc.com.tw/uploads/download_item/download_file_zh/14/2024_ESG_REPORT_zh.pdf,https://esg.tcfhc.com.tw/report-download/
11712,績效管理主要的目的，在於讓國巨策略與員工工作目標相互連結，以達成公司策略營運目標，在年初制訂個人年度目標。由公司到部門到員工個人，充份溝通各項目標的內容，由上到下展開方案，各部門在其主要業務方面亦有各項專業面的檢核指標，能夠充分反映員工在評核期間的各項努力與成果。透過三個階段的管理流程：設定目標、追蹤調整、檢核成果，檢視員工在工作期間的各項產出。,S,Yes,績效管理主要的目的，在於讓國巨策略與員工工作目標相互連結，以達成公司策略營運目標，,between_2_and_5_years,Yes,充份溝通各項目標的內容，由上到下展開方案，各部門在其主要業務方面亦有各項專業面的檢核指標，能夠充分反映員工在評核期間的各項努力與成果。 ｜ 透過三個階段的管理流程：設定目標、追蹤調整、檢核成果，檢視員工在工作期間的各項產出。,Clear,yageo,2327,108,https://yageogroup.com/content/Resource%20Library/Compliance%20Report/YAGEO_ESG2024_tw.pdf,https://www.yageogroup.com/About/Sustainability
11716,永續及數位雙軸轉型是企業發展關鍵，玉山銀行將 ESG 融入海內外業務拓展、高端客群經營、金融科技及 3 道防線管理，打造以人為本的數位金融領導品牌。玉山銀行擁有超過千人的科技聯隊負責整體的數位發展、智能應用、資訊研發以及資安管理，透過研發服務、行銷、流程、風控及賦能的五大 AI 應用，讓金融智能化成為核心競爭優勢。在全球推動淨零與 AI 的浪潮下，玉山銀行秉持「玉山人成為世界一等的公民，玉山成為世界一等的企業公民」的願景，積極發揮金融影響力，協助社會在永續及數位領域邁向雙軸轉型。,G,Yes,積極發揮金融影響力，協助社會在永續及數位領域邁向雙軸轉型。,already,Yes,玉山銀行將 ESG 融入海內外業務拓展、高端客群經營、金融科技及 3 道防線管理，打造以人為本的數位金融領導品牌。玉山銀行擁有超過千人的科技聯隊負責整體的數位發展、智能應用、資訊研發以及資安管理，透過研發服務、行銷、流程、風控及賦能的五大 AI 應用，讓金融智能化成為核心競爭優勢。,Clear,esfh,2884,99,https://www.esunfhc.com/zh-tw/-/media/ESUNFHC/Files/CSR/FHC-CSR-Report/2024-Sustainability-ReportChinese.pdf,https://www.esunfhc.com/zh-tw/esg/resource-center/report
11722,"合庫銀行自 2015 年起累計 17 處據點完成設置太陽能板發電系統，2024 年實際總發電量達 484,618 度，減少碳排放量約 229.71 公噸 CO2e。合庫銀行使用電動機車替代燃油機車，持續租用 202 部具有環保標章或能源標章之公務用車。",E,Yes,合庫銀行使用電動機車替代燃油機車，持續租用 202 部具有環保標章或能源標章之公務用車。,between_2_and_5_years,Yes,"合庫銀行自 2015 年起累計 17 處據點完成設置太陽能板發電系統，2024 年實際總發電量達 484,618 度，減少碳排放量約 229.71 公噸 CO2e。",Clear,tcfhc,5880,8,https://esg.tcfhc.com.tw/uploads/download_item/download_file_zh/14/2024_ESG_REPORT_zh.pdf,https://esg.tcfhc.com.tw/report-download/
11731,為強化工時管理，研華提供員工多元技能培訓，以提升工作效率、降低加班需求，避免加班時數過高。每月加班時數不得超過公司工作規則規範，並依規定給予加班費。此外，公司依法提供有薪特別休假，保障員工休息權益。研華亦持續透過制度與系統優化，強化工時控管與勞動條件的合規性，並請主管持續關注員工的加班狀況、即時提供員工關懷與支援，致力打造更健康與高效的工作環境。,S,Yes,強化工時管理，研華提供員工多元技能培訓， ｜ 致力打造更健康與高效的工作環境。,already,Yes,提升工作效率、降低加班需求，避免加班時數過高。每月加班時數不得超過公司工作規則規範，並依規定給予加班費。 ｜ 提供有薪特別休假，保障員工休息權益。,Clear,acl,2395,180,https://advcloudfiles.advantech.com/csr/Report/2024ESG.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
11738,選擇低環境衝擊材料  a. 符合國際環保法令規範  b. 全物質宣告管理  c. 追蹤法規客戶環保要求  d. 完善綠色產品管理政策  e. 提高供應鏈透明度，追蹤原材料來源,S,Yes,完善綠色產品管理政策  e. 提高供應鏈透明度，追蹤原材料來源,between_2_and_5_years,No,,,qci,2382,65,https://www.quantatw.com/quanta/ESG/CH/Quanta_ESG_CN_2024.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
11739,同時，為提升供應鏈對綠色法規的認知與應變能力，廣達定期舉辦供應商大會，宣導綠色供應鏈管理、減碳策略及法規趨勢。透過問卷調查與會議互動，精準掌握供應商現況，並有效傳遞關鍵資訊與提供協助，進一步降低產品環境衝擊，守護消費者健康與安全。,G,Yes,為提升供應鏈對綠色法規的認知與應變能力， ｜ 廣達定期舉辦供應商大會，,more_than_5_years,Yes,宣導綠色供應鏈管理、減碳策略及法規趨勢。透過問卷調查與會議互動，精準掌握供應商現況，並有效傳遞關鍵資訊與提供協助，進一步降低產品環境衝擊，守護消費者健康與安全。,Not Clear,qci,2382,68,https://www.quantatw.com/quanta/ESG/CH/Quanta_ESG_CN_2024.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
11746,藥華醫藥總部2023年10月導入ISO 27001 : 2022資訊安全管理系統，並於2024年4月通過稽核審查、7月9日正式取得認證。導入ISO 27001後，公司的資訊安全從被動防禦轉向主動管理，建立更健全的資安管理架構，強化資訊安全防護能力，不僅符合法規要求，也增強國際競爭力，提升員工資安意識。未來，短期內我們期待能填補資安人力缺口或尋求外部資安顧問協助，並將部署SASE、SIEM及SOC視為長期目標，強化公司整體資安防護能力。,S,Yes,公司的資訊安全從被動防禦轉向主動管理，建立更健全的資安管理架構，強化資訊安全防護能力， ｜ 不僅符合法規要求，也增強國際競爭力，提升員工資安意識。,between_2_and_5_years,Yes,藥華醫藥總部2023年10月導入ISO 27001 : 2022資訊安全管理系統，並於2024年4月通過稽核審查、7月9日正式取得認證。導入ISO 27001後，,Clear,pec,6446,39,https://www.pharmaessentia-esg.com/uploads/images/download/PEC2024CS_Report.pdf,https://www.pharmaessentia-esg.com/tw/download/detail#section-1
11752,隨著 2024 年極端氣候帶來的天然災害或是環境變化更加劇烈，金融機構引導資金邁向低碳轉型的急迫性已成為刻不容緩的重要行動。台新認為這個情況已顯著影響經濟發展與變化，為能依此核心價值並落實聯合國發布的「永續發展目標」(SDGs)，台新金控更積極面對國際趨勢及國內各項重大永續政策的推動方向，如：淨零策略、能源轉型、環境保育、綠能產業與技術發展等，並以致力將資金導向低碳經濟及對永續發展有利為目標。,E,Yes,以致力將資金導向低碳經濟及對永續發展有利為目標。,between_2_and_5_years,No,,,taishin,2887,89,https://www.tsholdings.com.tw/tsh/responsibility/files/CSR-report/2024-CSR-report_c.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
11754,2023 年開始響應推動衛福部「全國 C 肝根除計畫」，2023~2024 年健檢同步提供為期二年 C 肝抗體篩檢，抗體呈陽性者進一步提供 C 肝抗原檢查，2023 年篩檢出 3 位同仁且至雲林長庚肝病防治中心接受 C 肝抗病毒藥物治療完成，2024 年度再篩檢出 1 位同仁接受治療中，待其完成治療後，本公司即為「無 C 肝職場」。,S,Yes,2023 年開始響應推動衛福部「全國 C 肝根除計畫」，,already,Yes,2023~2024 年健檢同步提供為期二年 C 肝抗體篩檢，抗體呈陽性者進一步提供 C 肝抗原檢查，2023 年篩檢出 3 位同仁且至雲林長庚肝病防治中心接受 C 肝抗病毒藥物治療完成，2024 年度再篩檢出 1 位同仁接受治療中，待其完成治療後，本公司即為「無 C 肝職場」。,Clear,fpcc,6505,89,https://fpcc-esg.com/upload/files/f_250609091453.pdf,https://fpcc-esg.com/
11756,近年，衝突礦產之使用對社會環境與國際人權造成影響有鑑於剛果民主共和國及其周圍國家和地區境內之礦產交易為當地利益團體所控制。世芯電子為落實社會責任與實踐國際正義，避免產品原料與生產過程中使用來自爭議地區之礦物，制定企業內部衝突礦產管制聲明：世芯電子全力支持對衝突礦產的抵制行動，承諾遵守 RBA 規範之不使用衝突礦產政策，不接受來自於剛果民主共和國及其周邊國家用來直接或間接資助武裝衝突的礦產，如：金 (Au) 、鉭 (Ta) 、錫 (Sn) 、鎢 (W) 等。世芯電子清楚地向供應商傳達並致力要求供應商，如知悉產品中使用有衝突金屬時，需立即主動告知；要求供應商必須簽署「不使用衝突礦產保證書」。,S,Yes,世芯電子全力支持對衝突礦產的抵制行動，承諾遵守 RBA 規範之不使用衝突礦產政策，不接受來自於剛果民主共和國及其周邊國家用來直接或間接資助武裝衝突的礦產，如：金 (Au) 、鉭 (Ta) 、錫 (Sn) 、鎢 (W) 等。,already,Yes,制定企業內部衝突礦產管制聲明： ｜ 世芯電子清楚地向供應商傳達並致力要求供應商，如知悉產品中使用有衝突金屬時，需立即主動告知；要求供應商必須簽署「不使用衝突礦產保證書」。,Clear,alchip,3661,49,https://www.alchip.com/upload/2025_12_30/3_202512301527131uw1v1jhM1.pdf,https://www.alchip.com/tw/About_Alchip/esg
11759,綠色通勤及商務交流方式包含：  日常上下班通勤：在台灣半數以上的員工搭乘大眾運輸工具通勤到工廠及企業總部，公司亦提供往返於不同廠區的交通車供員工使用。  規劃視訊、語音、通訊軟體會議來替代面對面的會議，為和碩一直以來所積極推動的作法。,E,Yes,為和碩一直以來所積極推動的作法。,already,Yes,規劃視訊、語音、通訊軟體會議來替代面對面的會議，,Clear,pegatron,4938,39,https://www.pegatroncorp.com/media/20250826083546321_2024_CSR_ZH.pdf,https://www.sustaihub.com/reports/%E5%92%8C%E7%A2%A9%E8%81%AF%E5%90%88%E7%A7%91%E6%8A%80%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/e7bdbbd6-7493-401d-a2a2-b39b95a19700/
11771,合庫金控係依據「上市上櫃公司編製與申報永續報告書作業辦法」（以下簡稱「作業辦法」）第四條所規定之金融保險業應揭露指標暨永續指標及全球永續性標準理事會（Global Sustainability Standards Board；GSSB）發布之全球永續報導準則及全球報導倡議組織發布之全球永續性報導準則(Global Reporting Initiative Standards；「GRI Standards」)所揭露之特定確信指標資訊及報導基準詳附件一。合庫金控應依其永續績效目標與政策，並經辨識利害關係人及重大性議題，並依前述報導基準編製及允當表達民國一一三年度（2024年度）報告書內所涵蓋之確信標的資訊，並負責建立及維持與報告書編製有關之必要內部控制，以確保報告書所報導之特定績效指標未存有導因於舞弊或錯誤之重大不實表達。本會計師係依據財團法人中華民國會計研究發展基金會所發布之確信準則3000號「非屬歷史性財務資訊查核或核閱之確信案件」規劃並執行工作，以對第二次所述之確信標的資訊是否存有重大不實表達作出有限確信結論。,G,No,,,,,,tcfhc,5880,193,https://esg.tcfhc.com.tw/uploads/download_item/download_file_zh/14/2024_ESG_REPORT_zh.pdf,https://esg.tcfhc.com.tw/report-download/
11776,"和泰集團長期致力於推廣交通安全公益活動，關注行人用路安全，為打造更安全的交通環境。為提升導護志工值勤時的安全，及維護孩童上下學時秩序，和泰集團自 2001 年開始，以縣市為單位，每年輪流捐贈全台縣市國小導護志工裝備，包含反光背心與指揮旗，14 年來已累積捐贈近 13 萬套導護志工裝備，全台超過 2,700 所小學、百萬名導護志工及學童受惠。2024 年和泰集團攜手和泰純青基金會，加入關係企業和泰產險、和運租車、大全彩藝與經銷商國都汽車共同響應，傾集團之力，共捐贈全台國中小學一萬套導護志工裝備，盼能一同守護學童用路安全，並積極在交通安全公益領域盡一份心力，善盡汽車本業社會責任。",S,Yes,和泰集團長期致力於推廣交通安全公益活動，關注行人用路安全，為打造更安全的交通環境。,more_than_5_years,Yes,"和泰集團自 2001 年開始，以縣市為單位，每年輪流捐贈全台縣市國小導護志工裝備，包含反光背心與指揮旗，14 年來已累積捐贈近 13 萬套導護志工裝備，全台超過 2,700 所小學、百萬名導護志工及學童受惠。2024 年和泰集團攜手和泰純青基金會，加入關係企業和泰產險、和運租車、大全彩藝與經銷商國都汽車共同響應，傾集團之力，共捐贈全台國中小學一萬套導護志工裝備，盼能一同守護學童用路安全，並積極在交通安全公益領域盡一份心力，善盡汽車本業社會責任。",Clear,hotaimotor,2207,63,https://www.hotaimotor.com.tw/htfile/report-files/1758159596647/2024%20%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.hotaimotor.com.tw/Sustainability/Reports
11779,台達致力開發太陽能發電系統與再生能源解決方案，並從中發掘新興商業模式；同時，台達亦為低度發展地區提供可負擔的再生能源解決方案，協助更多人可取得永續的現代能源。,E,Yes,台達致力開發太陽能發電系統與再生能源解決方案，,between_2_and_5_years,No,,,delta,2308,24,https://esg.deltaww.com/CSR-Reports,https://esg.deltaww.com/CSR-Reports
11801,聯電透過年度內控自評作業，要求所有廠處、部門及子公司需就其作業項目進行自我檢視，包含法令規章遵循、從業道德規範之認知及可能之風險評估，並調整內部控制制度之設計、執行，以落實自我監督機制。此外，稽核處依法令規定及風險考量訂定年度稽核計畫進行相關查核，定期向審計委員會及董事會報告查核結果及追蹤改善情形。,G,Yes,聯電透過年度內控自評作業，要求所有廠處、部門及子公司需就其作業項目進行自我檢視，包含法令規章遵循、從業道德規範之認知及可能之風險評估，並調整內部控制制度之設計、執行，以落實自我監督機制。此外，稽核處依法令規定及風險考量訂定年度稽核計畫進行相關查核，定期向審計委員會及董事會報告查核結果及追蹤改善情形。,already,No,,,umc,2303,35,https://www.umc.com/upload/media/07_Sustainability/72_Reports_and_Results/1_Corporate_Sustainability_Reports/CSR_Reports/CS_Reort_chinese_pdf/2024_CSR_report_chi/UMC-2024-CH-elink.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
