id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
11427,遠傳電信董事會成員皆無與主要供應商交叉持股之情形。為避免最高治理機構的利益衝突，於董事會議事規則第 11 條明定董事應秉持高度自律，對董事會所提議案如涉及董事本身或其代表之法人有利害關係致有損及公司利益之虞時，應自行迴避。董事如有違反迴避事項而加入表決之情形者，其表決權無效。遠傳電信全體董事皆遵守自律原則，進行利益迴避。,G,No,,,,,,fet,4904,29,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html
11432,此外，繼改造超重力旋轉床設備提升有機廢液中的異丙醇 (IPA) 削減率，台積公司民國 113 年進一步拓展技術使用範疇，透過超重力旋轉床產生的臭氧離心力提高質傳效率，應用於先進封測六廠的氨氮廢水處理，使氨氮更有效與硫酸結合形成硫酸銨，氨氮去除率達 95%；且經試驗顯示，無需進行提濃過程仍可保持硫酸銨品質，有效簡化操作流程。同時，台積公司亦優化氨氮廢水的分流處理機制，低濃度廢水使用生物系統處理，而高濃度廢水則採用脫氣膜 (MD) 技術，不需經過逆滲透 (RO) 濃縮，即能提升廢水處理效率並減少化學品使用，降低環境影響。,E,No,,,,,,tsmc,2330,133,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
11436,本公司研發消費後回收 (PCR) 材料，並輔導上游回收商優化 PCR 膠粒品質，擴充再利用領域，推動循環經濟，提供環保高性能包裝材料。,E,Yes,擴充再利用領域，推動循環經濟，提供環保高性能包裝材料。,already,Yes,本公司研發消費後回收 (PCR) 材料，並輔導上游回收商優化 PCR 膠粒品質，,Clear,fpc,1301,52,https://www.fpg.com.tw/uploads/images/ESG/%E5%8F%B0%E5%A1%912024%E5%B9%B4%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.fpg.com.tw/esg/tw/download
11441,聯電定期委託第三方外部顧問公司，依據 ISO 31000 風險管理系統指引及 COSO ERM 2017 企業風險管理架構，對公司風險管理流程的實際運作情況進行符合度稽核。透過問卷調查、訪談與檢視公司風險管理的實際運作情況，包含：風險治理、風險文化、風險管理組織架構與資源、風險管理範疇與流程、報告數據與指標工具、資訊科技應用等，給予風險管理完整度的綜合評比和改善建議報告。最近一次外部顧問稽核成果 (2024)，評級聯電為一家企業風險管理成熟的公司，並出具聯電企業風險管理流程符合 COSO ERM Framework 之查核結果聲明，詳細聲明書內容請參閱聯電官網「風險管理」。,G,Yes,聯電定期委託第三方外部顧問公司，依據 ISO 31000 風險管理系統指引及 COSO ERM 2017 企業風險管理架構，對公司風險管理流程的實際運作情況進行符合度稽核。透過問卷調查、訪談與檢視公司風險管理的實際運作情況，包含：風險治理、風險文化、風險管理組織架構與資源、風險管理範疇與流程、報告數據與指標工具、資訊科技應用等，給予風險管理完整度的綜合評比和改善建議報告。,already,Yes,最近一次外部顧問稽核成果 (2024)，評級聯電為一家企業風險管理成熟的公司，並出具聯電企業風險管理流程符合 COSO ERM Framework 之查核結果聲明，詳細聲明書內容請參閱聯電官網「風險管理」。,Clear,umc,2303,41,https://www.umc.com/upload/media/07_Sustainability/72_Reports_and_Results/1_Corporate_Sustainability_Reports/CSR_Reports/CS_Reort_chinese_pdf/2024_CSR_report_chi/UMC-2024-CH-elink.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
11450,momo 積極建置綠色車隊，並依「短鏈佈局」策略持續建置衛星倉，就近配送以減少運輸碳排放，更拓展多元取貨管道。透過落實 mo 幣回饋，促發消費者參與「集中到貨」的低碳物流行動，有效提高紙箱的裝載率、減少緩衝材的使用量，亦可減少戶對戶的運輸與配送趟次，以降低里程數並減少碳排放量。經統計 2024 年透過集中配送已減少逾 74 萬個紙箱使用。,E,Yes,減少運輸碳排放，更拓展多元取貨管道。透過落實 mo 幣回饋，促發消費者參與「集中到貨」的低碳物流行動，有效提高紙箱的裝載率、減少緩衝材的使用量，亦可減少戶對戶的運輸與配送趟次，以降低里程數並減少碳排放量,already,Yes,2024 年透過集中配送已減少逾 74 萬個紙箱使用。,Clear,twm,3045,106,https://corp.taiwanmobile.com/pdf/2024_C_ESG.pdf,https://corp.taiwanmobile.com/esg/esg-report.html
11459,無，2024 年本行未因永續相關投融資管控標準而發生客戶流失風險。此外本行對石化燃料投資資產實施分階段撤資策略，針對高碳排放授信客戶則以經濟誘因鼓勵其逐步落實減碳行動。避免於初期設定過高的管控標準，使客戶無法負荷相關要求或迅速流失。,E,Yes,針對高碳排放授信客戶則以經濟誘因鼓勵其逐步落實減碳行動。,already,No,,,scsb,5876,71,https://www.scsb.com.tw/content/csr/files/csr03_a/2024report.pdf,https://www.scsb.com.tw/content/csr/csr03_a.html
11467,2024 年台新接獲台灣經濟研究院邀請，參與交通部「企業員工通勤足跡數位盤查機制試行 Pilot Run 專案」，該專案目的為依循政府 2050 年淨零碳排目標，鼓勵國人改變使用私人運具之行為，執行運輸部門淨零轉型。台新於 3 個月專案期間試行交通部推動的企業員工上、下班通勤足跡數位盤查登載並獲交通里程憑證發放，5 位參與者累計綠色運輸里程共計 624.87 公里，總碳排放量為 9.85 kgCO₂e，創造 55.14 kgCO₂e 減碳效益，並於 11/15 參與交通部成果發表會受獎。未來台新將持續參與專案，與政府淨零政策接軌，朝低碳運輸方向邁進。,E,Yes,未來台新將持續參與專案，與政府淨零政策接軌，朝低碳運輸方向邁進。,more_than_5_years,Yes,該專案目的為依循政府 2050 年淨零碳排目標，鼓勵國人改變使用私人運具之行為，執行運輸部門淨零轉型。,Clear,taishin,2887,83,https://www.tsholdings.com.tw/tsh/responsibility/files/CSR-report/2024-CSR-report_c.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
11473,台新除對偏鄉金融教育努力外亦致力於生態保育等環境議題，台新證券更首度舉辦員工「永續種子課程」，由台新證券總經理陳立國帶領員工們，一同前往位在新北市石門區的阿里磅生態農場，現場讓員工穿上青蛙裝進入生態池中，實地感受自己與自然連結的溫度，並了解濕地在整體生物多樣性中扮演著怎樣的關鍵角色，員工協力親手移除的外來種植物更高達 240 公斤。藉由生態農場人員的專業解說、逐步引導台新證券員工認識濕地樣貌與功能，深化員工的生態保育概念。台新鼓勵員工在金融專業及日常生活中實踐永續，努力成為客戶、合作夥伴及社會大眾的永續智慧好夥伴。,E,Yes,台新鼓勵員工在金融專業及日常生活中實踐永續，努力成為客戶、合作夥伴及社會大眾的永續智慧好夥伴。,already,Yes,員工協力親手移除的外來種植物更高達 240 公斤。,Clear,taishin,2887,13,https://www.tsholdings.com.tw/tsh/responsibility/files/CSR-report/2024-CSR-report_c.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
11485,中鋼積極投入綠色鋼品研發，投入市場卓有成效，於 2023 年採電爐製程出產 150 公噸線材盤元，具 25% 減碳效益，並依 PAS 2060 標準執行碳足跡盤查與抵換，獲 BSI 認證為國內首批碳中和鋼。除透過製程減碳外，中鋼亦致力開發高再生料鋼品，透過電爐添加鐵水技術突破轉爐 30% 廢鋼極限，自 RC12、RC20、RC40 至最新 RC60，提升廢鋼添加比例至 60%，並獲得 UL2809 再生料含量認證。面對全球低碳需求，中鋼持續精進低碳技術、助下游建立碳盤查能力及深化廢鋼循環再利用，引領國內鋼鐵業邁向減碳目標並擴大綠色鋼材供應，助客戶爭取高品質訂單，共創價值。,E,Yes,中鋼積極投入綠色鋼品研發， ｜ 面對全球低碳需求，中鋼持續精進低碳技術、助下游建立碳盤查能力及深化廢鋼循環再利用，引領國內鋼鐵業邁向減碳目標並擴大綠色鋼材供應，助客戶爭取高品質訂單，共創價值。,between_2_and_5_years,Yes,投入市場卓有成效，於 2023 年採電爐製程出產 150 公噸線材盤元，具 25% 減碳效益，並依 PAS 2060 標準執行碳足跡盤查與抵換，獲 BSI 認證為國內首批碳中和鋼。除透過製程減碳外，中鋼亦致力開發高再生料鋼品，透過電爐添加鐵水技術突破轉爐 30% 廢鋼極限，自 RC12、RC20、RC40 至最新 RC60，提升廢鋼添加比例至 60%，並獲得 UL2809 再生料含量認證。,Clear,csc,2002,37,https://www.csc.com.tw/csc/esg/pdf/hr-2024.pdf,https://www.csc.com.tw/csc/esg/ov/dow.html
11492,集團於2020年11月率先台灣企業提出 2050 年價值鏈淨零排放的目標，2021年 1 月向科學基礎目標倡議組織(SBTi) 提交符合 1.5℃ 溫升路徑之減排承諾書，2024 年 4 月正式通過目標驗證。鴻海積極採納SBTi等機構制定的嚴格標準，透過科學基礎方法，制定氣候行動目標，更進一步擬定淨零碳排放路線圖。我們的零碳排放路徑優先自身運營減碳（≥3%），自建廠內可再生能源電站（≥5%），優先自身運營減碳後再結合其它減碳策略，如導入再生電力（≤82%）和碳匯及負碳技術（≤10%）等，積極落實各種行動方針向淨零目標前進。,E,Yes,集團於2020年11月率先台灣企業提出 2050 年價值鏈淨零排放的目標,more_than_5_years,Yes,2021年 1 月向科學基礎目標倡議組織(SBTi) 提交符合 1.5℃ 溫升路徑之減排承諾書，2024 年 4 月正式通過目標驗證。鴻海積極採納SBTi等機構制定的嚴格標準，透過科學基礎方法，制定氣候行動目標，更進一步擬定淨零碳排放路線圖。我們的零碳排放路徑優先自身運營減碳（≥3%），自建廠內可再生能源電站（≥5%），優先自身運營減碳後再結合其它減碳策略，如導入再生電力（≤82%）和碳匯及負碳技術（≤10%）等，積極落實各種行動方針向淨零目標前進。,Clear,honhai,2317,131,https://image.honhai.com/upload/202512/global/HH_SR_2024_-_Chinese_(HD)_-_04_Dec_(1)_20251231_7009.pdf,https://www.honhai.com/zh-tw/CSR
11495,"2020年經董事會審議通過將包含氣候變遷風險之新興風險納入風險管理政策，並自2021年起將氣候變遷風險評估結果及其抵減措施與執行情形提報董事會，銀行子公司亦於2021年9月邀請獨立董事至風險管理委員會指導，由上而下有效督導各項氣候治理作為。2022年8月正式加入「碳核算金融聯盟」(Partnership for Carbon Accounting Financials, PCAF)，並依PCAF建議之方法學進行範疇三投融資財務碳排放量盤查，訂定近程減碳目標遞交SBTi審查，於2024年6月正式獲審查通過，並據以執行，持續將淨零排放思維納入投、融資決策過程，降低對高污染(碳排)產業投融資比重，以達成SBT減碳目標。",E,Yes,持續將淨零排放思維納入投、融資決策過程，降低對高污染(碳排)產業投融資比重，以達成SBT減碳目標。,between_2_and_5_years,Yes,"2020年經董事會審議通過將包含氣候變遷風險之新興風險納入風險管理政策，並自2021年起將氣候變遷風險評估結果及其抵減措施與執行情形提報董事會，銀行子公司亦於2021年9月邀請獨立董事至風險管理委員會指導，由上而下有效督導各項氣候治理作為。2022年8月正式加入「碳核算金融聯盟」(Partnership for Carbon Accounting Financials, PCAF)，並依PCAF建議之方法學進行範疇三投融資財務碳排放量盤查，訂定近程減碳目標遞交SBTi審查，於2024年6月正式獲審查通過，並據以執行，",Clear,ffhc,2892,64,https://csr.firstholding.com.tw/tc/doc/reports/20251631443101222245124_tc.pdf,https://csr.firstholding.com.tw/tc/csr_report.html
11502,台光電子台灣廠區 2024 年與過去一年相比，失能傷害頻率 (FR) 下降及失能傷害嚴重率 (SR) 下降 (2023 年 FR 及 SR 為 2.20、107)，造成此趨勢原因為工傷件數下降及損失工時下降，因此 2025 年會持續加強宣導並與現場單位主管合作，不管是工程改善還是強化行政管理，更重要的是讓安全意識深植員工心中，內化成習慣才是長久之道，零職災、低風險的職場仍是我們的最終目標。,S,Yes,因此 2025 年會持續加強宣導並與現場單位主管合作，不管是工程改善還是強化行政管理，更重要的是讓安全意識深植員工心中，內化成習慣才是長久之道，零職災、低風險的職場仍是我們的最終目標。,within_2_years,Yes,台光電子台灣廠區 2024 年與過去一年相比，失能傷害頻率 (FR) 下降及失能傷害嚴重率 (SR) 下降 (2023 年 FR 及 SR 為 2.20、107)，,Not Clear,emc2,2383,56,https://www.emctw.com/upload/media/New_CSR/csr_report/2024_EMC_ESG%20report_TW.pdf,https://www.emctw.com/zh-TW/csr_report/index
11515,供應商溫室氣體管理政策  集團積極響應巴黎協定的1.5°C路徑，設定自身的淨零排放目標，參與CA100+氣候倡議，並承諾在2050年前實現整個價值鏈的淨零排放。集團已建立以下供應商淨零排放政策和要求：  1. 供應商必須承諾在2050年前實現淨零排放，建立科學的碳減排目標，並採取主動措施以確保達成這些目標。如果最終客戶有更嚴格的要求，則應優先考慮客戶的要求。  2. 供應商需根據ISO 14064-1/GHG Protocol標準進行年度內部碳盤查，並在供應商的ESG管理平台上披露碳排放數據和減排結果。  3. 供應商必須實施節能和碳減排項目，例如太陽能建設、可再生能源使用、節能改造計劃和零廢棄填埋倡議，以減少碳排放，最終實現淨零排放。,E,Yes,承諾在2050年前實現整個價值鏈的淨零排放,more_than_5_years,Yes,集團已建立以下供應商淨零排放政策和要求：  1. 供應商必須承諾在2050年前實現淨零排放，建立科學的碳減排目標，並採取主動措施以確保達成這些目標。如果最終客戶有更嚴格的要求，則應優先考慮客戶的要求。  2. 供應商需根據ISO 14064-1/GHG Protocol標準進行年度內部碳盤查，並在供應商的ESG管理平台上披露碳排放數據和減排結果。  3. 供應商必須實施節能和碳減排項目，例如太陽能建設、可再生能源使用、節能改造計劃和零廢棄填埋倡議，以減少碳排放，最終實現淨零排放。,Clear,honhai,2317,163,https://image.honhai.com/upload/202512/global/HH_SR_2024_-_Chinese_(HD)_-_04_Dec_(1)_20251231_7009.pdf,https://www.honhai.com/zh-tw/CSR
11524,此外，集團各單位亦有設立由職能部門、員工代表組成的安全生產管理委員會，藉由每季定期會議，檢討職業安全與衛生的績效，不斷優化職業安全衛生管理系統。,S,Yes,不斷優化職業安全衛生管理系統。,more_than_5_years,Yes,藉由每季定期會議，檢討職業安全與衛生的績效，,Clear,honhai,2317,97,https://image.honhai.com/upload/202512/global/HH_SR_2024_-_Chinese_(HD)_-_04_Dec_(1)_20251231_7009.pdf,https://www.honhai.com/zh-tw/CSR
11526,為培育半導體產業人才並創造美國亞利桑那州就業機會，民國 113 年 TSMC Arizona 透過學徒計畫推出技術人員培訓制度，延攬包括廠務、設備、製程及晶圓製造等四類技術人才。此學徒計畫於民國 114 年 4 月展開，透過在職培訓、技術指導、個人與專業發展規畫，與社區大學和當地教育機構合作，培養約 130 名技術專業人才。參與者有機會獲得培訓證書或專業技師卡，並取得副學士學位，TSMC Arizona 將提供薪資與學費補助。,S,Yes,為培育半導體產業人才並創造美國亞利桑那州就業機會，民國 113 年 TSMC Arizona 透過學徒計畫推出技術人員培訓制度，延攬包括廠務、設備、製程及晶圓製造等四類技術人才。此 ｜ 此學徒計畫於民國 114 年 4 月展開，,within_2_years,Yes,透過在職培訓、技術指導、個人與專業發展規畫，與社區大學和當地教育機構合作，培養約 130 名技術專業人才。參與者有機會獲得培訓證書或專業技師卡，並取得副學士學位，TSMC Arizona 將提供薪資與學費補助。,Clear,tsmc,2330,169,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder
11527,制定「職場不法侵害預防計畫」，保障員工免於因執行勤務而遭受內外部之不法侵害。為預防職場不法侵害案件發生，提供同仁健康友善的職場環境，2024 年第 3 季於「通訊處主管進修營」對全省通訊處主管宣導不法侵害，提醒及預防不法侵害之行為發生，全臺共 4 場；第 4 季辦理「2024 年職場性騷擾與不法侵害主管班」線上課程，課程由知名律師以實際案例進行解說，強化對職場不法侵害的認知。,S,Yes,制定「職場不法侵害預防計畫」，保障員工免於因執行勤務而遭受內外部之不法侵害。為預防職場不法侵害案件發生，提供同仁健康友善的職場環境，,already,Yes,制定「職場不法侵害預防計畫」，保障員工免於因執行勤務而遭受內外部之不法侵害。 2024 年第 3 季於「通訊處主管進修營」對全省通訊處主管宣導不法侵害，提醒及預防不法侵害之行為發生，全臺共 4 場；第 4 季辦理「2024 年職場性騷擾與不法侵害主管班」線上課程，課程由知名律師以實際案例進行解說，強化對職場不法侵害的認知。,Clear,fubon,2881,69,https://esg.fubonlife.com.tw/esg-report,https://esg.fubonlife.com.tw/esg-report
11531,"為實現集團 2030年再生能源使用達50%，並最終達100%之目標，本公司積極於全球各營運據點推動多元能源方案，透過因地制宜的策略，強化能源使用韌性。其中，QSMC採取綠電直購方式，並搭配購買綠證與環境權益憑證，以提升再生能源使用比重；QCMC與QMF則透過綠證購買支持綠電使用；QCG已全面轉為綠電供應，實現100%再生能源使用；QMB則持續擴大太陽能設施建置，2024年發電量為4,685.4070MWh，目前太陽能占該廠區總用電量約5.83%，並規劃2025年提升至10.00%。    透過上述多元行動，廣達持續強化再生能源佈局，本年度九個廠區使用再生能源總量達428,763.8550MWh，再生能源使用率(電力)為47.51%，相較於2023年的31.25%，成長16.26%。未來本公司將持續關注全球能源市場趨勢，並與全球氣候行動目標接軌，實踐企業減碳承諾與永續責任。",E,Yes,為實現集團 2030年再生能源使用達50%，並最終達100%之目標， ｜ 並規劃2025年提升至10.00%。 ｜ 廣達持續強化再生能源佈局， ｜ 未來本公司將持續關注全球能源市場趨勢，並與全球氣候行動目標接軌，實踐企業減碳承諾與永續責任。,already,Yes,"本公司積極於全球各營運據點推動多元能源方案，透過因地制宜的策略，強化能源使用韌性。其中，QSMC採取綠電直購方式，並搭配購買綠證與環境權益憑證，以提升再生能源使用比重；QCMC與QMF則透過綠證購買支持綠電使用；QCG已全面轉為綠電供應，實現100%再生能源使用；QMB則持續擴大太陽能設施建置，2024年發電量為4,685.4070MWh，目前太陽能占該廠區總用電量約5.83%，",Clear,qci,2382,85,https://www.quantatw.com/quanta/ESG/CH/Quanta_ESG_CN_2024.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
11538,藥華醫藥以本業出發，重視病友、年長者、學童、婦女等社會少數群體，透過藥物近用策略，持續推動世界各地骨髓增生性腫瘤(MPN)病友之治療與服務，取得研發新藥的可用性、可負擔性與可取得性，並長期關注與支持全球MPN社群活動，於臺灣、日本、美國、中國等地架設完整的MPN衛教資訊與聯絡平臺，以及與國際學術會議及當地座談，為MPN議題貢獻一己之力。藥華醫藥每年與相關學術團體合作贊助/舉辦MPN Asia，於臺灣、日本、韓國及中國輪流舉行，邀請國際MPN專家進行學術交流，並廣邀開會地的MPN醫師參與會議，每年與會人數在一百位左右。,S,Yes,藥華醫藥以本業出發，重視病友、年長者、學童、婦女等社會少數群體，透過藥物近用策略，持續推動世界各地骨髓增生性腫瘤(MPN)病友之治療與服務，取得研發新藥的可用性、可負擔性與可取得性，並長期關注與支持全球MPN社群活動，,more_than_5_years,Yes,藥華醫藥每年與相關學術團體合作贊助/舉辦MPN Asia，於臺灣、日本、韓國及中國輪流舉行，邀請國際MPN專家進行學術交流，並廣邀開會地的MPN醫師參與會議，每年與會人數在一百位左右。,Clear,pec,6446,106,https://www.pharmaessentia-esg.com/uploads/images/download/PEC2024CS_Report.pdf,https://www.pharmaessentia-esg.com/tw/download/detail#section-1
11545,• 2012年設定總部大樓2015年較2011年降低12%溫室氣體排放量之目標於2013年提前達成  • 簽署支持CDP碳揭露專案  • 設定各公司節省用電、水、油及瓦斯目標，且未來每一年以不低於前一年度之減降比率為原則  • 首次於資訊大樓導入「ISO 50001能源管理系統」並取得驗證  • 首次於資訊大樓等5處導入「ISO 14064-1溫室氣體盤查」並取得驗證,E,Yes,2012年設定總部大樓2015年較2011年降低12%溫室氣體排放量之目標於2013年提前達成,already,Yes,• 簽署支持CDP碳揭露專案  • 設定各公司節省用電、水、油及瓦斯目標，且未來每一年以不低於前一年度之減降比率為原則  • 首次於資訊大樓導入「ISO 50001能源管理系統」並取得驗證  • 首次於資訊大樓等5處導入「ISO 14064-1溫室氣體盤查」並取得驗證,Clear,ffhc,2892,120,https://csr.firstholding.com.tw/tc/doc/reports/20251631443101222245124_tc.pdf,https://csr.firstholding.com.tw/tc/csr_report.html
11550,"與「台東基督教醫院」合作深入偏鄉，迄今長期支持行動醫療車的通訊裝備，2024年共服務5,442人次，保障各弱勢族群之醫療照護，縮短城鄉醫療的鴻溝。另外也贊助「社團法人中華民國肯愛社會服務協會」之憂鬱症電話輔導專線「忘憂880」專案，透過溫馨電話傾聽、會心團體工作坊等提升情感感度與覺察力，進而促進憂鬱症保健與復原。",S,Yes,透過溫馨電話傾聽、會心團體工作坊等提升情感感度與覺察力，進而促進憂鬱症保健與復原。,already,Yes,"2024年共服務5,442人次，",Clear,twm,3045,140,https://corp.taiwanmobile.com/pdf/2024_C_ESG.pdf,https://corp.taiwanmobile.com/esg/esg-report.html
11554,分析近 3 年台光電子能源使用狀況發現，由於 2023 年台光電子整體產能、產量較 2022 年增加，故 2023 年電力及天然氣等能源實際使用總量都較 2022 年增加。2023 年每單位銷售金額 ( 新台幣每百萬營收 ) 的外購電力使用強度較 2022 年度僅略為減少 0.44%，每單位銷售金額的能源消耗量強度下降 3.67%。為進一步降低每單位銷售金額的外購電力使用強度及每單位銷售金額的能源消耗量強度，台光電子於 2024 年著重提升營收產值與能源效率。因此即便 2024 年全年產能、產量與能源皆較往年增長且外購電力與天然氣皆同步增加的情況下，2024 年台光電子每單位銷售金額的外購電力使用強度卻較 2023 年減少了 24.62%，2024 年每單位銷售金額的能源消耗量強度下降 22.97%；較 2022 年則減少了 25.80%，足見台光電子在提升能源效率或是減少單位營收能源消耗上獲得了顯著的進展！,E,Yes,進一步降低每單位銷售金額的外購電力使用強度及每單位銷售金額的能源消耗量強度，台光電子於 2024 年著重提升營收產值與能源效率。,already,Yes,全年產能、產量與能源皆較往年增長且外購電力與天然氣皆同步增加的情況下，2024 年台光電子每單位銷售金額的外購電力使用強度卻較 2023 年減少了 24.62%，2024 年每單位銷售金額的能源消耗量強度下降 22.97%；較 2022 年則減少了 25.80%,Clear,emc2,2383,37,https://www.emctw.com/upload/media/New_CSR/csr_report/2024_EMC_ESG%20report_TW.pdf,https://www.emctw.com/zh-TW/csr_report/index
11561,2024 年報告書反映出台新金控已經持續與利害關係人的參與，並建立重大主題主體，以發展及達成利害關係人具有責任且策略性的回應。報告書中已公開地報告與揭露環境、社會及治理的訊息，及足以支持宣告的質化目標設定。以我們的專業意見而言，我們相信報告書涵蓋了台新金控之包容性議題，持續展現出由最高管理階層支持之永續作為，對於縮短與部落實感間。,G,Yes,我們相信報告書涵蓋了台新金控之包容性議題，持續展現出由最高管理階層支持之永續作為，對於縮短與部落實感間。,between_2_and_5_years,Yes,2024 年報告書反映出台新金控已經持續與利害關係人的參與，並建立重大主題主體，以發展及達成利害關係人具有責任且策略性的回應。報告書中已公開地報告與揭露環境、社會及治理的訊息，及足以支持宣告的質化目標設定。,Clear,taishin,2887,175,https://www.tsholdings.com.tw/tsh/responsibility/files/CSR-report/2024-CSR-report_c.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
11565,"聯華電子集團於 2022 年通過國際科學基礎減碳目標倡議 (Science-Based Targets Initiative, SBTi) 之 2030 年溫室氣體絕對減量目標審核後，為加速減碳步伐，於 2023 年進一步簽署 SBT 淨零目標承諾，依 SBT 淨零標準調升 2030 年減碳目標。規劃以 2020 年為基準，於 2030 年前降低 42% 直接 (範疇一) 與能源間接 (範疇二) 的碳排放量，同時減少 25% 價值鏈 (範疇三) 的碳排放量；且於 2050 年減少 90% 以上的排放量並中和剩餘不可避免的碳排放，達成淨零目標。",E,Yes,依  SBT 淨零標準調升  2030  年減碳目標。,more_than_5_years,Yes,2030  規劃以 2020 年為基準，於  2030年前降低 42%  ｜ 直接  ｜ (範疇一)   與能源間接 (範疇二)  的碳排放量，同時減少  25% 價值鏈  ｜ (範疇三) 的碳排放量；且於  ｜ 2050  年減少  90%  以上的排放量並中和剩餘不可避免的碳排放，,Clear,umc,2303,98,https://www.umc.com/upload/media/07_Sustainability/72_Reports_and_Results/1_Corporate_Sustainability_Reports/CSR_Reports/CS_Reort_chinese_pdf/2024_CSR_report_chi/UMC-2024-CH-elink.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
11566,和碩依據內部程序文件對新供應商進行品質系統、無有害物質保證系統以及製程能力的評鑑工作，以確保其符合相關要求，此外新供應商亦必須是已具備ISO 9001、IATF 16949或TL 9000其中之一品質系統驗證合格之供應商。除了品質與綠色產品管理，和碩對於新供應商之企業社會責任表現亦有所要求，除了必須簽署和碩供應商責任商業聯盟行為準則同意書，亦同時評估供應商是否有公司治理、環境與社會面向之重大違規紀錄，避免抵觸和碩之供應商管理政策。,G,No,,,,,,pegatron,4938,25,https://www.pegatroncorp.com/media/20250826083546321_2024_CSR_ZH.pdf,https://www.sustaihub.com/reports/%E5%92%8C%E7%A2%A9%E8%81%AF%E5%90%88%E7%A7%91%E6%8A%80%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/e7bdbbd6-7493-401d-a2a2-b39b95a19700/
11573,因應公司治理 3.0 永續發展藍圖及《上市上櫃公司治理實務守則》第 17 條規定，強化關係人交易之管理，規範公司與關係人及股東間有財務業務往來或交易者，應訂定書面規範。瑞昱訂定《關係人相互間財務業務相關作業規範》，用以強化防杜關係人之間之進銷貨交易、取得處分資產、背書保證及資金貸與等事項有非常規交易、不當利益輸送情事發生。另外，瑞昱不會向任何政治運動或組織、遊說團體、免稅實體或其他旨在影響政治運動或公共政策和立法的團體提供任何捐款或支出，2024 年無任何政治捐獻。,,Yes,瑞昱不會向任何政治運動或組織、遊說團體、免稅實體或其他旨在影響政治運動或公共政策和立法的團體提供任何捐款或支出，,already,Yes,2024 年無任何政治捐獻。,Clear,rt,2379,46,https://www.realtek.com/images/csr/2024.pdf,https://www.realtek.com/Article/Index?menu_id=912&lang=zh-TW
11577,本公司秉持「正向力量 豐富生命」的經營理念，持續在業務拓展、人員教育、客戶服務及法令遵循層面，堅持做「對的事情」，實踐對每位客戶的承諾，同時打造能提昇並發揮同仁專業的幸福職場。從「多元人才吸納與培育」、「增進員工數位能力」及「推廣全民金融保險教育，提升全民金融保險知識水平」等務實方向，致力成為保險業界的模範表率與領導品牌。,S,Yes,秉持「正向力量 豐富生命」的經營理念，持續在業務拓展、人員教育、客戶服務及法令遵循層面，堅持做「對的事情」，實踐對每位客戶的承諾，同時打造能提昇並發揮同仁專業的幸福職場。 ｜ 從「多元人才吸納與培育」、「增進員工數位能力」及「推廣全民金融保險教育，提升全民金融保險知識水平」等務實方向，致力成為保險業界的模範表率與領導品牌。,between_2_and_5_years,No,,,fubon,2881,63,https://esg.fubonlife.com.tw/esg-report,https://esg.fubonlife.com.tw/esg-report
11582,另因台新銀行已簽署「赤道原則」，於法人金融授信案件審核流程中亦需判斷是否為赤道原則所規範之對象，並針對適用之案件進行額外的審核。赤道原則與專案融資說明請參考「5.3 專案融資」。,G,No,,,,,,taishin,2887,94,https://www.tsholdings.com.tw/tsh/responsibility/files/CSR-report/2024-CSR-report_c.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
