id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
11579,生態化設計指導：在前瞻技術開發流程及新產品開發流程，皆納入生態化設計指導方針，特別包含永續原材料的選擇 ( 挑選較低負面永續影響的材料、避免來自重要生物多樣性地區的材料、優先使用再生的金屬、礦物及獲第三方永續慣性認證的材料 )，並在專案查核表中納入此項目的審查，確保落實在每個技術或產品開發專案。,E,No,,,,,,aseh,3711,95,https://www.aseglobal.com/ch/pdf/aseh-2024-csr-ch-final.pdf,https://www.aseglobal.com/ch/csr/csr-download/
11589,"本年度亦新增納入以下營運據點之永續相關資訊：越南廠 (QMH, QMH Computer Co., Ltd.)、美國田納西廠 (QMN, Quanta Manufacturing Nashville)、美國加州廠 (QMF, Quanta Manufacturing Fremont)、德國廠 (QCG, QCG Computer GmbH) 及墨西哥廠 (QMMC, Quanta Mexico Manufacturing Center)，同時溫室氣體排放資訊納入廣達子公司和其他關係企業，主要邊界範疇可見廣達官網，本報告書主要揭露以下列表中公司，相關資料請參詳廣達電腦股份有限公司公司年報，6.特別記載事項，6.1.關係企業相關資訊。子公司廣明光電股份有限公司永續報告書請參考連結。不同議題揭露範疇，請詳各章節段落註明，相較前一年度，本報告的資訊涵蓋範圍更為完整，體現廣達對全球營運據點永續管理的重視與承諾。後續各章節將以廠區英文簡稱作為主要標示方式，以便清楚呈現各據點之相關績效與管理作法。",G,No,,,,,,qci,2382,3,https://www.quantatw.com/quanta/ESG/CH/Quanta_ESG_CN_2024.pdf,https://www.quantatw.com/quanta/chinese/esg/csrreport.aspx
11597,為了減少廢棄物，台灣總部大樓各樓層設有資源回收區域，包括紙、塑膠、鋁鐵等金屬類別，經員工落實分類後，再由大樓物業管理公司人員細部確認應廢棄物與資源回收物分類統整，並使用磅秤量測記錄，最後委由政府許可之廢棄物清運公司進行清運。2024年台灣地區廢棄物垃圾總量約為133.4公噸，其中回收未回收量為86.2公噸（回收廢棄物焚燒處置總排放碳量為29.31公噸CO₂e）。海外各地方子公司的廢棄物同樣皆由當地大樓物業管理公司負責清運管理。,E,Yes,為了減少廢棄物，台灣總部大樓各樓層設有資源回收區域，,already,Yes,包括紙、塑膠、鋁鐵等金屬類別，經員工落實分類後，再由大樓物業管理公司人員細部確認應廢棄物與資源回收物分類統整，並使用磅秤量測記錄，最後委由政府許可之廢棄物清運公司進行清運。2024年台灣地區廢棄物垃圾總量約為133.4公噸，其中回收未回收量為86.2公噸（回收廢棄物焚燒處置總排放碳量為29.31公噸CO₂e）。海外各地方子公司的廢棄物同樣皆由當地大樓物業管理公司負責清運管理。,Clear,chailease,5871,57,https://www.chaileaseholding.com/CSR/ReportDownload,https://www.chaileaseholding.com/CSR/ReportDownload
11600,台中碼頭將倉庫屋頂出租給能源業者安裝太陽能板，截至 2024 年底總發電量近 550 萬度。未來計畫在高雄港第五貨櫃中心置太陽能設備，實現自發自用。與非營利組織合作，透過捐贈太陽能案場，幫助再生能源產業發展，並將躉售綠電的收益再捐贈予非山非市的國中小學。,E,Yes,未來計畫在高雄港第五貨櫃中心置太陽能設備，實現自發自用。,between_2_and_5_years,Yes,與非營利組織合作，透過捐贈太陽能案場，幫助再生能源產業發展，並將躉售綠電的收益再捐贈予非山非市的國中小學。,Clear,wanhai,2615,65,https://esg.wanhai.com/wanhai/public/uploads/files/0befa0a821f06b463a7fe253ba59cdde.pdf,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85
11601,玉山將投融資組合溫室氣體排放量依照資產類別、地區別及產業別進行分析，結果如下圖所示，各資產類別碳排放量占整體碳排放量以企業貸款為主，占比達 57.18%，碳足跡則以主權債投資為最高，而因主要投融資地區為臺灣，占近一半的碳排放量。另外，在產業別方面，依碳排放占比排序，製造業及運輸業為主要碳排放來源，而碳足跡則以水泥和玻璃業顯著最高，顯示該產業高排放量的特性。玉山依據 SBT 訂定不同資產類別的減碳目標、規劃高碳排產業的控管機制及與顧客議合。,E,Yes,玉山依據 SBT 訂定不同資產類別的減碳目標、規劃高碳排產業的控管機制及與顧客議合。,already,Yes,各資產類別碳排放量占整體碳排放量以企業貸款為主，占比達 57.18%，碳足跡則以主權債投資為最高，而因主要投融資地區為臺灣，占近一半的碳排放量。 ｜ 在產業別方面，依碳排放占比排序，製造業及運輸業為主要碳排放來源，而碳足跡則以水泥和玻璃業顯著最高，顯示該產業高排放量的特性。,Clear,esfh,2884,61,https://www.esunfhc.com/zh-tw/-/media/ESUNFHC/Files/CSR/FHC-CSR-Report/2024-Sustainability-ReportChinese.pdf,https://www.esunfhc.com/zh-tw/esg/resource-center/report
11604,"為強化供應鏈管理，長榮航空將主要採購類別分為五大類，包含燃油採購、機務維修與航材備品採購、地勤運務採購、機上服務用品與餐飲採購、維運庶務採購。由於各合作廠商性質迥異，部分廠商年度交易金額低或非常態性採購，因此統整第一階供應商為年度採購金額達新臺幣 1,200 萬之供應商，並依照採購類別，對不同類別的供應商進行區分，同時篩選出關鍵供應商。統計 2024 年度之第一階供應商共計 186 家，第一階關鍵供應商共計 50 家，第一階關注供應商計 51 家；此外，長榮航空亦要求供應商回覆其上游關鍵供應商永續管理狀況，非第一階關鍵供應商計 29 家。",S,No,,,,,,emc,2603,70,https://www.evacsr.com/archive/doc/download/EVA_CSR_CH_2024.pdf,https://www.evacsr.com/
11606,計畫第一年觸及85位學生和60位家長，2024年擴展至蘇澳東澳國小、和平港電廠員工及和平村部落媽媽教室，相較於初期以學童為主的推廣，台泥針對和平在地員工與部落媽媽開設的成人課程，更直接地聚焦和平電廠除役所帶來的切身生計議題。例如，與花蓮荒野保護協會合辦的節電課程，便坦誠地剖析燃煤電廠的未來困境、碳費對水泥產業的衝擊，以及產業轉型減碳、採用替代原燃料的迫切性。台泥更在課堂上具體說明礦山即將導入電動礦山車，以及發展海洋溫差發電的規劃，使這些利害關係人深刻意識到改變與轉型已迫在眉睫，與他們的未來息息相關。此外，為擴大減碳行動的影響力，台泥更積極參與村落事務，於村運會上導入環保餐具車服務，鼓勵部落減少使用一次性餐具及塑膠製品，將永續理念融入社區活動。透過上述多元管道的推動，2024年將減碳溝通的觸及人數從第一年的170位國小親子擴大至300位村民，展現台泥深耕在地、引導社區共同邁向永續的決心。,S,Yes,計畫第一年觸及85位學生和60位家長，2024年擴展至蘇澳東澳國小、和平港電廠員工及和平村部落媽媽教室，相較於初期以學童為主的推廣，台泥針對和平在地員工與部落媽媽開設的成人課程，更直接地聚焦和平電廠除役所帶來的切身生計議題。,already,Yes,例如，與花蓮荒野保護協會合辦的節電課程，便坦誠地剖析燃煤電廠的未來困境、碳費對水泥產業的衝擊，以及產業轉型減碳、採用替代原燃料的迫切性。台泥更在課堂上具體說明礦山即將導入電動礦山車，以及發展海洋溫差發電的規劃，使這些利害關係人深刻意識到改變與轉型已迫在眉睫，與他們的未來息息相關。此外，為擴大減碳行動的影響力，台泥更積極參與村落事務，於村運會上導入環保餐具車服務，鼓勵部落減少使用一次性餐具及塑膠製品，將永續理念融入社區活動。透過上述多元管道的推動，2024年將減碳溝通的觸及人數從第一年的170位國小親子擴大至300位村民，展現台泥深耕在地、引導社區共同邁向永續的決心。,Clear,tcc,1101,188,https://media.taiwancement.com/web_tcc/comm/pdf/Sustainability_Report/2024/TW/%E5%8F%B0%E6%B3%A52024%E5%B9%B4%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
11608,"「零廢棄」是聯電集團廢棄物管理最終目標，以廢棄物總量削減與廢棄物資源化為策略，藉由製程技術改善、原物料減量等源頭管理措施，減少廢棄物產出，達到廢棄物減量。聯電集團 2024 年廢棄物委外處理總量為 51,336 公噸註，單位產品廢棄物產出量為 194.0 kg/wafer-m²，較 2023 年減少 14.7%。而 2024 年有害廢棄物委外處理量為 29,641 公噸，單位產品有害廢棄物產出量為 112.0 kg/wafer-m²，較 2023 年減少 8%。2024 年透過執行多項新增減量方案，共計減少 1,498 公噸的廢棄物產出。",E,Yes,「零廢棄」是聯電集團廢棄物管理最終目標，以廢棄物總量削減與廢棄物資源化為策略，藉由製程技術改善、原物料減量等源頭管理措施，減少廢棄物產出，達到廢棄物減量。,between_2_and_5_years,Yes,"聯電集團 2024 年廢棄物委外處理總量為 51,336 公噸註，單位產品廢棄物產出量為 194.0 kg/wafer-m²，較 2023 年減少 14.7%。而 2024 年有害廢棄物委外處理量為 29,641 公噸，單位產品有害廢棄物產出量為 112.0 kg/wafer-m²，較 2023 年減少 8%。2024 年透過執行多項新增減量方案，共計減少 1,498 公噸的廢棄物產出。",Clear,umc,2303,120,https://www.umc.com/upload/media/07_Sustainability/72_Reports_and_Results/1_Corporate_Sustainability_Reports/CSR_Reports/CS_Reort_chinese_pdf/2024_CSR_report_chi/UMC-2024-CH-elink.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
11612,"與「2023 永續報告書」相較，有以下數據及名詞定義調整之修正：  1. 依據 2023 年 ISO 14064 查證結果，修正溫室氣體排放數據。2023 年範疇一新竹三廠數值由 161.1306 tCO₂e 修正為 161.1308 tCO₂e；範疇二新竹一廠數值由 18,988.5969 tCO₂e 修正為 18,988.5696 tCO₂e；範疇一、二合計數值由 27,217.6428 tCO₂e 修正為 27,217.6155 tCO₂e。  2. 水資源部分，因區分用水量及取水量，並修改節水率計算公式，將空調回收水（包含冷凝水及冷卻水）列入用水量但不列入取水量，故於此同步更新 2022 至 2023 取水量數據。",E,No,,,,,,rt,2379,6,https://www.realtek.com/images/csr/2024.pdf,https://www.realtek.com/Article/Index?menu_id=912&lang=zh-TW
11613,聯電依據《職業安全衛生法》(後稱職安法)、《勞動基準法》、《性別平等工作法》、《性騷擾防治法》、《中高齡及高齡工作者安全衛生指引》、《職場夜間工作安全衛生指引》為主軸，擬定「母性健康保護、異常工作負荷促發疾病預防、人因危害預防、職場不法侵害預防、中高齡工作者保護」等相關辦法，規劃辦理健康促進文宣宣導及活動。2024 年透過設計一系列的健促活動，鼓勵同仁將健康生活型態落實於生活日常，並提供好禮抽獎，讓健康更上一樓。,S,No,,,,,,umc,2303,166,https://www.umc.com/upload/media/07_Sustainability/72_Reports_and_Results/1_Corporate_Sustainability_Reports/CSR_Reports/CS_Reort_chinese_pdf/2024_CSR_report_chi/UMC-2024-CH-elink.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
11614,國泰長期以來秉持以人為本的核心理念，將守護保戶的身、心、財健康作為重要使命。為促進保戶身體健康，自 2018 年起，國泰人壽升級既有健康促進計畫為「FitBack 健康吧」平台，用戶達成健康任務時，不僅可以獲得保單外溢機制的優惠，亦能兌換多元健康服務，讓健康管理更有價值與樂趣。為進一步擴散用戶創造的健康影響力，國泰人壽於 2022 年發起「步步攻億走」活動，鼓勵用戶將健康行動轉化為對永續的支持，當全體用戶總步數達成目標，即轉換為公益基金，支持綠電發展、生物多樣性保護、地方創生等計畫，期待藉此達成「健康促進」、「環境永續」、「社會培力」等三大永續目標。,E;S,Yes,國泰長期以來秉持以人為本的核心理念，將守護保戶的身、心、財健康作為重要使命。,already,Yes,自 2018 年起，國泰人壽升級既有健康促進計畫為「FitBack 健康吧」平台，用戶達成健康任務時，不僅可以獲得保單外溢機制的優惠，亦能兌換多元健康服務， ｜ 國泰人壽於 2022 年發起「步步攻億走」活動，鼓勵用戶將健康行動轉化為對永續的支持，當全體用戶總步數達成目標，即轉換為公益基金，支持綠電發展、生物多樣性保護、地方創生等計畫，,Clear,cathay,2882,7,https://www.cathayholdings.com/holdings/-/media/97602d5240c34490b999bebd41fb4e5f.pdf?sc_lang=zh-tw,https://www.cathayholdings.com/holdings/esg/reports/reports_download
11627,風險分級係由「環境社會風險小組」進行覆核，該小組以任務編組方式成立，由合庫銀行授信管理部、法人金融部、調查研究部、國外部、風險管理部組成，並得加入具環工背景之行員，以確認適用之環境社會風險等級。倘屬 A、B 級案件將依循赤道原則流程辦理，倘屬 C 類案件則依一般授信流程辦理。另針對 A、B 級案件，每年應定期進行 1 次貸後環境社會風險監測作業，以確保授信戶確實依照「赤道原則承諾書」條款進行管理。,G,Yes,每年應定期進行 1 次貸後環境社會風險監測作業，以確保授信戶確實依照「赤道原則承諾書」條款進行管理。,more_than_5_years,Yes,風險分級係由「環境社會風險小組」進行覆核，該小組以任務編組方式成立，由合庫銀行授信管理部、法人金融部、調查研究部、國外部、風險管理部組成，並得加入具環工背景之行員，以確認適用之環境社會風險等級。倘屬 A、B 級案件將依循赤道原則流程辦理，倘屬 C 類案件則依一般授信流程辦理。,Clear,tcfhc,5880,87,https://esg.tcfhc.com.tw/uploads/download_item/download_file_zh/14/2024_ESG_REPORT_zh.pdf,https://esg.tcfhc.com.tw/report-download/
11630,遠傳電信以 2048 年達成淨零為目標，開展短中長期的供應鏈減碳計畫。為強化供應商碳盤查作業落實，特委請外部顧問於 2024 年 2/27 及 3/5 舉辦「遠傳電信 2024 年供應鏈碳盤查課程」，對供應商進行減碳作業輔導、執行碳盤查賦能。要求供應商夥伴秉持 GHG Protocol 五大原則：相關性、完整性、一致性、透明度及精確性，PDCA 持續精進減碳。,E,Yes,遠傳電信以 2048 年達成淨零為目標，開展短中長期的供應鏈減碳計畫。,more_than_5_years,Yes,為強化供應商碳盤查作業落實，特委請外部顧問於 2024 年 2/27 及 3/5 舉辦「遠傳電信 2024 年供應鏈碳盤 ｜ 盤查課程」，對供應商進行減碳作業輔導、執行碳盤查賦能。 ｜ 要求供應商夥伴秉持 GHG Protocol 五大原則：相關性、完整性、一致性、透明度及精確性，PDCA 持續精進減碳。,Not Clear,fet,4904,65,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html
11639,為響應全球綠色轉型趨勢，台光電子在大陸廠區積極推動低碳製造轉型，通過管理手段強化全公司綠色低碳意識，積極進行節能減排，清潔生產，採用綠色戰略和技術來提高生態效益。逐步實踐低碳製造理念，兼顧環境生態與能資源使用效率，期許製造廠區實踐永續綠色工廠願景，以展現企業永續經營發展企圖心。台光 ( 昆山 ) 公司在 2024 年通過市級綠色工廠；黃石廠於 2025 年 1 月通過國家級綠色工廠。有關大陸地區綠色工廠相關資訊請見工業節能與綠色發展管理平臺。,E,Yes,期許製造廠區實踐永續綠色工廠願景，,already,Yes,台光 ( 昆山 ) 公司在 2024 年通過市級綠色工廠；黃石廠於 2025 年 1 月通過國家級綠色工廠。有關大陸地區綠色工廠相關資訊請見工業節能與綠色發展管理平臺。,Clear,emc2,2383,52,https://www.emctw.com/upload/media/New_CSR/csr_report/2024_EMC_ESG%20report_TW.pdf,https://www.emctw.com/zh-TW/csr_report/index
11645,陽明海運進行年度集團風險評估時，重點評估五大面向風險：策略面、營運面、財務面、法令遵循面、氣候變遷面，以此檢視與評估集團潛在風險項目、發生頻率以及影響嚴重程度。評估內容包含過去年度評估出的高度風險項目，另因市場經濟情勢的變化或集團經營方針的調整所產生的新風險。,G,No,,,,,,ymtc,2609,59,https://esg.yangming.com/upload/esg_custom_sustainability_report_document_files/twL_esg_custom_sustainability_report_document_23I14_ERqoPnY786.pdf,https://esg.yangming.com/esg/sustainability_report/1/
11648,風險胃納為本行在達到自身策略目標和商業計畫的過程中，所願意承受的風險水準和樣態，並在此基礎上建立風險管理和量化程序，並設定質化的聲明及量化的額度。除每年依據年度營運目標及考量本行暨子公司之法定資本適足比率規定、財務預算、業務規劃、過去限額使用率等因素，以定風險胃納及各項限額，並提報風險管理委員會及董事會討論。另外，本行考量各子公司的業務組合、業務規模及資本規模等，合理分配各項限額，確保其能承擔各類風險後，並將監控結果，納入風險管理執行報告，提報每季及每月之風險管理委員會及董事會報告。,G,Yes,每年依據年度營運目標及考量本行暨子公司之法定資本適足比率規定、財務預算、業務規劃、過去限額使用率等因素，,already,Yes,提報每季及每月之風險管理委員會及董事會報告。,Clear,scsb,5876,46,https://www.scsb.com.tw/content/csr/files/csr03_a/2024report.pdf,https://www.scsb.com.tw/content/csr/csr03_a.html
11654,為全面了解供應商在永續作為的落實程度，緯創採取多元稽核方式，包括書面稽核與現場稽核，現場稽核進一步細分為二者稽核、三者稽核以及依據產業標準稽核。緯創也設定當年度目標及 2030 年的長期目標，為供應鏈短期和長期的永續推動訂下明確的方向，逐步往前推進。,S,Yes,緯創也設定當年度目標及  ｜ 2030  ｜ 年的長期目標，為供應鏈短期和長期的永續推動訂下明確的方向，逐步往前推進。,more_than_5_years,Yes,採取多元稽核方式，包括書面稽核與現場稽核，現場稽核進一步細分為二者稽核、三者稽核以及依據產業標準稽核。,Clear,wistron,3231,246,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf,https://esg.wistron.com/ch/report-download
11657,社會面 (S)  我們一直以員工福祉為核心，推動多元共融、人才成長與安全守護，讓更多家庭安心、更多社區共榮，並以綠化行動與在地就業，深耕地方。2024 年我們在員工發展與社會影響力方面成果豐碩。我們積極促進身心障礙者就業，並提升女性在管理階層的參與，讓不同背景的人才都能發揮所長。目前，85% 以上的員工為 50 歲以下的新世代夥伴，帶動組織活力；育嬰留停留任率達 62.5%，支持員工兼顧家庭與職涯。全年離職率控制在 19.30%，持續低於 20% 的目標，展現台光對人才的凝聚力。為培育專業與領導力，我們提供扎實的訓練資源——平均每位管理職受訓 21.9 小時，非管理職則達 33.6 小時；全年度完成六大工廠專業訓練、78 門線上課程，以及三門主管核心職能培訓課程，全面提升團隊競爭力。同時，我們也以 100% 的安全衛生教育覆蓋率、100% 健檢率、及低於標準的職安指標，守護每位員工的健康與安全。在地深耕方面，台光電子聘用 72% 來自桃園與新竹、68% 來自大陸各地的在地人才，透過穩定就業，與社區攜手共好。我們也積極參與環境美化行動，於台灣廠區認養周邊 300 餘平方公尺綠地，為員工、社區打造更友善、綠意盎然的生活環境。,S,Yes,以員工福祉為核心，推動多元共融、人才成長與安全守護，讓更多家庭安心、更多社區共榮，並以綠化行動與在地就業， ｜ 為員工、社區打造更友善、綠意盎然的生活環境。,already,Yes,我們積極促進身心障礙者就業，並提升女性在管理階層的參與， ｜ 85% 以上的員工為 50 歲以下的新世代夥伴，帶動組織活力；育嬰留停留任率達 62.5%，支持員工兼顧家庭與職涯。全年離職率控制在 19.30%，持續低於 20% 的目標，,Clear,emc2,2383,3,https://www.emctw.com/upload/media/New_CSR/csr_report/2024_EMC_ESG%20report_TW.pdf,https://www.emctw.com/zh-TW/csr_report/index
11662,我們透過紮實的訓練，讓員工及承攬商強化專業知識及技能，進而提升各項作業安全及品質，降低異常率，達到製程安全、穩定及連續運轉的目標。,S,Yes,我們透過紮實的訓練，讓員工及承攬商強化專業知識及技能，進而提升各項作業安全及品質，降低異常率， ｜ ，達到製程安全、穩定及連續運轉的目標。,between_2_and_5_years,No,,,fpcc,6505,84,https://fpcc-esg.com/upload/files/f_250609091453.pdf,https://fpcc-esg.com/
11664,"【 萬海造樹海 】植樹造林養護計畫  認植養護全台灣超過 60 萬棵樹，截至 2024 年已種植 353,898 棵樹苗。詳見章節 3.7.2 植樹造林",E,No,,,,,,wanhai,2615,108,https://esg.wanhai.com/wanhai/public/uploads/files/0befa0a821f06b463a7fe253ba59cdde.pdf,https://esg.wanhai.com/wanhai/download?d=503295611635b4bd41da85
11667,企業永續發展委員會每兩年討論氣候議題，掌握國際研究報告、產業趨勢、企業內外部調查，鑑別出短、中、長期氣候變遷可能對企業營運產生的風險與機會項目。相關機制建構除了靈活掌握氣候風險與機會，未來也將持續強化與財務資訊連結，以預先佈署相對應的因應能力。,G,Yes,企業永續發展委員會每兩年討論氣候議題，掌握國際研究報告、產業趨勢、企業內外部調查，鑑別出短、中、長期氣候變遷可能對企業營運產生的風險與機會項目。相關機制建構除了靈活掌握氣候風險與機會，未來也將持續強化與財務資訊連結，以預先佈署相對應的因應能力。 ｜ 企業永續發展委員會每兩年討論氣候議題，掌握國際研究報告、產業趨勢、企業內外部調查， ｜ 未來也 將持續強化與財務資訊連結，以預先佈署相對應的因應能力。,more_than_5_years,No,,,ltc,2301,64,https://www.liteon.com/upload/media/report_over_20mb/%E3%80%90CH%E3%80%9120250804_%E5%85%89%E5%AF%B6%E7%A7%91%E6%8A%80_ESG_Final.pdf,https://www.liteon.com/zh-tw/esgoverview/esg-overview
11675,環境支出是企業進行環境管理與經營決策時的重要依據。為統計日月光投控在環境方面的支出，我們於 2010 年開始導入台灣環保署的「產業環境會計指引」，結合既有會計系統與環境管控代碼，將日月光投控的環境支出按費用性質分類。自 2015 年起，我們每季計算與分析環境支出，確保資料正確性以及促進更有效的成本效益評估，並且依據評估結果持續地精進環境管理。,G,Yes,我們於 2010 年開始導入台灣環保署的「產業環境會計指引」，結合既有會計系統與環境管控代碼，將日月光投控的環境支出按費用性質分類。,already,Yes,自 2015 年起，我們每季計算與分析環境支出，確保資料正確性以及促進更有效的成本效益評估，並且依據評估結果持續地精進環境管理。,Not Clear,aseh,3711,160,https://www.aseglobal.com/ch/pdf/aseh-2024-csr-ch-final.pdf,https://www.aseglobal.com/ch/csr/csr-download/
11677,緯創藉由提升營運效率，增加員工所得水準。為提供員工優質福利，所有員工皆要求自其受僱日第一天起，由全球各辦公室提供符合當地法令或優於法令標準之相關保險與福利制度。主要營運據點之薪資狀況如下表。台灣地區歷屆非擔任主管職務之全時員工人數及薪資平均數、中位數，可於公開資訊觀測站查詢。,S,Yes,緯創藉由提升營運效率，增加員工所得水準。為提供員工優質福利， ｜ 提升營運效率，增加員工所得水準。,already,Yes,所有員工皆要求自其受僱日第一天起，由全球各辦公室提供符合當地法令或優於法令標準之相關保險與福利制度。主要營運據點之薪資狀況如下表。,Clear,wistron,3231,134,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf,https://esg.wistron.com/ch/report-download
11692,本公司亦依循富邦整體減碳路徑，以達成科學基礎減碳目標 (SBT)。目標設定採用議合設定目標：2027 年 40% 之投資部位，被投資公司應完成設定其自身 SBT 目標。,E,Yes,亦依循富邦整體減碳路徑，以達成科學基礎減碳目標 (SBT)。,within_2_years,Yes,目標設定採用議合設定目標：2027 年 40% 之投資部位，被投資公司應完成設定其自身 SBT 目標。,Clear,fubon,2881,134,https://esg.fubonlife.com.tw/esg-report,https://esg.fubonlife.com.tw/esg-report
11695,為精進董事會決策品質、強化公司治理及健全董事會職能，本公司董事會下設「審計委員會」、「薪資報酬委員會」、「誠信經營委員會」、「永續委員會」、「風險管理委員會」、「提名暨績效評議委員會」及「業務發展、投資暨重大資本支出審議委員會」等7個功能性委員會，希冀透過完整齊備之功能性委員會，協助董事會審議有關經濟、環境、社會、風險、誠信治理、業務發展策略或重大之股權投資、資本支出及費用類專案等重要議案之討論。,G,Yes,為精進董事會決策品質、強化公司治理及健全董事會職能，,already,Yes,本公司董事會下設「審計委員會」、「薪資報酬委員會」、「誠信經營委員會」、「永續委員會」、「風險管理委員會」、「提名暨績效評議委員會」及「業務發展、投資暨重大資本支出審議委員會」等,Clear,kgi,2883,25,https://www.kgi.com/zh-tw/-/media/files/cdf/esg/download/reports-and-certificates/reports/2024esgreport.pdf,https://www.kgi.com/zh-tw/esg
11697,以資通訊核心職能，呼應聯合國 SDGs 與行政院 DIGI+ 計畫，以 I 科技、I 環保、I 聲音、I 學習、I 分享等 5 項領域，讓科技串起慈善的循環，支持弱勢與多元族群接軌數位時代。,S,Yes,以資通訊核心職能，呼應聯合國 SDGs 與行政院 DIGI+ 計畫，,between_2_and_5_years,Yes,以 I 科技、I 環保、I 聲音、I 學習、I 分享等 5 項領域，,Clear,cht,2412,44,https://www.cht.com.tw/home/cht/-/media/web/pdf/sustainability/csr-report-download/csr/2024/2024-esg-report-ch.pdf?sc_lang=zh-tw,https://www.cht.com.tw/zh-tw/home/cht/esg
11704,瑞昱自創立以來穩健突破與成長，在前瞻的策略佈局與全體員工的齊心協力下，我們堅持既定之目標傳統，持續精進產品與技術的開發、創新，研發領域廣泛涵蓋聯網多媒體、通訊網路、電腦週邊、多媒體及智慧互聯等應用領域之電子產品。瑞昱擁有專業完整、技術頂尖的 IC 研發設計專家團隊，同時具備先進的研發創新技術和卓越的製造系統知識，並能緊握市場趨勢與客戶需求，為客戶提供高效能、高品質且具競爭力的全方位產品與解決方案。,S,Yes,我們堅持既定之目標傳統，持續精進產品與技術的開發、創新，研發領域廣泛涵蓋聯網多媒體、通訊網路、電腦週邊、多媒體及智慧互聯等應用領域之電子產品。,already,Yes,瑞昱擁有專業完整、技術頂尖的 IC 研發設計專家團隊，同時具備先進的研發創新技術和卓越的製造系統知識，並能緊握市場趨勢與客戶需求，為客戶提供高效能、高品質且具競爭力的全方位產品與解決方案。,Not Clear,rt,2379,15,https://www.realtek.com/images/csr/2024.pdf,https://www.realtek.com/Article/Index?menu_id=912&lang=zh-TW
11713,"遠傳電信 2024 年參與產業公協會組織所投入之費用共計 10,499,340 元。遠傳 2024 年並未支持任何政策遊說團體，亦無對政黨或政治人物提供政治獻金。下表說明遠傳加入之公協會類別與金額，並揭露具重大性之公協會的投入金額。另外，遠傳自 2023 年開始逐步調查加入之公協會對巴黎協定的立場，先以下表列舉之重大性組織進行調查，其中台灣電信產業發展協會、全球行動通訊系統協會 GSMA、台灣通訊學會、台灣雲端物聯網產業協會、中華民國運輸學會、台灣企業永續研訓中心 (CCS)、台灣淨零排放協會皆公開支持巴黎協定立場，遠傳同時也將逐步確認其它公協會之立場。",S,No,,,,,,fet,4904,48,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html
11714,全球對氣候議題的關注，使得減碳效應從供應鏈擴及到每一個企業，為使營運策略所考量的衝擊影響有效整合至供應鏈管理中，落實永續供應鏈的政策與承諾，有關永續供應鏈的管理流程、成果、績效等事項，由永續供應鏈管理單位最高主管分層呈報於永續發展委員會及董事會。最近一次提報董事會日期為 2025 年 2 月 27 日。,G,Yes,為使營運策略所考量的衝擊影響有效整合至供應鏈管理中，落實永續供應鏈的政策與承諾，有關永續供應鏈的管理流程、成果、績效等事項，由永續供應鏈管理單位最高主管分層呈報於永續發展委員會及董事會。最近一次提報董事會日期為 2025 年 2 月 27 日。,already,Yes,最近一次提報董事會日期為 2025 年 2 月 27 日。,Not Clear,wiwynn,6669,49,https://www.wiwynn.com/hubfs/ESG/2025/files/Wiwynn_Sustainability_Report_ZH.pdf#pdfjs.action=download,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM
11719,"人權政策教育訓練與宣導宗旨在提升員工對人權保障的認知。本公司於 2024 年向全體岸勤員工進行 0.5 小時的線上教育課程，共計 1,493 人完成課程，測驗通過率達 99.93%。此必修課程將持續透過系統及政策郵件宣導，強化整體同仁對人權之概念，並將人權政策揭露於公司官網、內部網站及 YMe 提供全體同仁隨時查看，透過政策執行說明以及案例討論，強化員工人權意識。針對未完成修課的員工，人資單位彙整名單提供各單位主管做後續管理。",S,Yes,強化整體同仁對人權之概念，並將人權政策揭露於公司官網、內部網站及 YMe 提供全體同仁隨時查看，透過政策執行說明以及案例討論，強化員工人權意識。,between_2_and_5_years,Yes,"人權政策教育訓練與宣導宗旨在提升員工對人權保障的認知。本公司於 2024 年向全體岸勤員工進行 0.5 小時的線上教育課程，共計 1,493 人完成課程，測驗通過率達 99.93%。此必修課程將持續透過系統及政策郵件宣導，",Clear,ymtc,2609,127,https://esg.yangming.com/upload/esg_custom_sustainability_report_document_files/twL_esg_custom_sustainability_report_document_23I14_ERqoPnY786.pdf,https://esg.yangming.com/esg/sustainability_report/1/
