id,data,esg_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality,company,ticker,page_number,pdf_url,company_source
11686,2024 年度研華公司的有效稅率及現金稅率分別為 19.01% 與 36.34%，而過去兩年的平均有效稅率及現金稅率分別為 18.83% 與 30.13%。兩者皆高於 2024 年 S&P Global CSA Handbook 發布的「科技硬體與設備」產業的平均有效稅率 15.39% 及現金稅率 15.09%。,G,No,,,,,,acl,2395,39,https://advcloudfiles.advantech.com/csr/Report/2024ESG.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
11689,2025 年，瑞昱將依「瑞昱慈善公益暨共好永續三年期 (2024-2026) 計劃」所指引之項目專案計劃，繼續關注偏鄉閱讀教育資源議題，永續推動知識學習、帶領孩子培養閱讀習慣，拓展多元視野、啟發智能發展和快樂學習成長。,S,Yes,2025 年，瑞昱將依「瑞昱慈善公益暨共好永續三年期 (2024-2026) 計劃」所指引之項目專案計劃，繼續關注偏鄉閱讀教育資源議題，永續推動知識學習、帶領孩子培養閱讀習慣，拓展多元視野、啟發智能發展和快樂學習成長。,within_2_years,No,,,rt,2379,153,https://www.realtek.com/images/csr/2024.pdf,https://www.realtek.com/Article/Index?menu_id=912&lang=zh-TW
11691,依循《職業安全政策》，集團始終堅持以人為本的安全文化，致力於將安全意識深植於每位員工的日常行為中，以期真正實現「零事故」的長遠願景。我們透過「領導垂範、行為塑造、科技賦能」三大策略，系統性推動安全文化落地，讓安全管理從「嚴格監督」邁向「自主管理」，最終成為集團DNA的一部分。,S,Yes,致力於將安全意識深植於每位員工的日常行為中，以期真正實現「零事故」的長遠願景。,more_than_5_years,Yes,我們透過「領導垂範、行為塑造、科技賦能」三大策略，系統性推動安全文化落地，讓安全管理從「嚴格監督」邁向「自主管理」，最終成為集團DNA的一部分。,Not Clear,honhai,2317,102,https://image.honhai.com/upload/202512/global/HH_SR_2024_-_Chinese_(HD)_-_04_Dec_(1)_20251231_7009.pdf,https://www.honhai.com/zh-tw/CSR
11698,2024年門市生活垃圾共101.12公噸，比去年減少15.84公噸。資源回收61.93公噸，比去年減少0.97公噸。主要廢棄物來自生活垃圾，依店型和人數分級量測及推估。公司定期向同仁宣導垃圾減量、分類再利用，實施電子簽辦及視訊會議等。,E,Yes,公司定期向同仁宣導垃圾減量、分類再利用，實施電子簽辦及視訊會議等。,already,Yes,2024年門市生活垃圾共101.12公噸，比去年減少15.84公噸。資源回收61.93公噸，比去年減少0.97公噸。,Clear,twm,3045,103,https://corp.taiwanmobile.com/pdf/2024_C_ESG.pdf,https://corp.taiwanmobile.com/esg/esg-report.html
11709,"2024 年聯電除既有重點學校開設半導體實務專班外，亦有數項產學合作計畫，並捐助國立成功大學「奈米積體電路工程碩士學位學程及學分學程」聘請專任教師。2024 年產學合作計畫受益學生人數累計達 7,000 人次以上。聯電將持續擴充多元產學合作專案，如半導體學程、實習合作專案、技術專班等，並且擴大參與專案學生。此外，透過「UMC 校園發展計畫」，安排一系列品牌形象深根活動，包括書報討論、職涯分享、實習合作、半導體展示品提供等，增加學界對聯電之認同與支持。",S,Yes,聯電將持續擴充多元產學合作專案，如半導體學程、實習合作專案、技術專班等，並且擴大參與專案學生。,already,Yes,"2024 年產學合作計畫受益學生人數累計達  7,000  人次以上。 ｜ 透過「UMC 校園發展計畫」，安排一系列品牌形象深根活動，包括書報討論、職涯分享、實習合作、半導體展示品提供等，增加學界對聯電之認同與支持。",Clear,umc,2303,179,https://www.umc.com/upload/media/07_Sustainability/72_Reports_and_Results/1_Corporate_Sustainability_Reports/CSR_Reports/CS_Reort_chinese_pdf/2024_CSR_report_chi/UMC-2024-CH-elink.pdf,https://www.umc.com/zh-TW/Download/corporate_sustainability_reports
11717,台新投信身為資產管理者，在責任投資作法上，以「台新投信綠色金融評估表」來降低所有投資標的之 ESG 風險，針對資產與產業類別，也制訂各自的文件來進行相關風險之審查。特別是對於 (1) 菸草、酒精飲料、賭博業 ( 含地下及網路 )、已確實發生因食品安全、放射性物質、基因改造而危害人身健康；(2) 具高污染性且未合乎該企業所在地之環保規範，且未能提出具體的改善方案；(3) 違法活動；(4) 違反人權以及 (5) 高爭議性之企業，則避免直接接觸。,G,Yes,台新投信身為資產管理者，在責任投資作法上，以「台新投信綠色金融評估表」來降低所有投資標的之 ESG 風險，針對資產與產業類別，也制訂各自的文件來進行相關風險之審查。,already,No,,,taishin,2887,103,https://www.tsholdings.com.tw/tsh/responsibility/files/CSR-report/2024-CSR-report_c.pdf,https://www.tsholdings.com.tw/tsh/responsibility/report/
11720,為了更貼近 Z 世代學生的媒體使用習慣，光寶於 2024 年初創立了官方 IG 帳號。透過這個平台，我們希望能與學生建立更緊密的聯繫。帳號內容涵蓋光寶的三大核心方向：Value (公司價值與願景)、Career (員工職涯與培訓資源)、Welfare (多元福利與支持)。並且利用 Reels 和限時動態等活潑的方式，與學生進行互動交流。,S,No,,,,,,ltc,2301,107,https://www.liteon.com/upload/media/report_over_20mb/%E3%80%90CH%E3%80%9120250804_%E5%85%89%E5%AF%B6%E7%A7%91%E6%8A%80_ESG_Final.pdf,https://www.liteon.com/zh-tw/esgoverview/esg-overview
11724,穩健的公司治理是企業永續經營的基石，本公司以誠信的態度，進行公司治理，建立完善的機制，擘劃永續治理藍圖。,G,Yes,本公司以誠信的態度，進行公司治理，建立完善的機制，擘劃永續治理藍圖。,already,No,,,kgi,2883,20,https://www.kgi.com/zh-tw/-/media/files/cdf/esg/download/reports-and-certificates/reports/2024esgreport.pdf,https://www.kgi.com/zh-tw/esg
11729,本次報告書封面以「躍升的綠色科技，引領綠色永續生活」為主題，在精進研發與培養創新文化的過程中，實現科技與環境的 和諧共存，如同耀升的朝陽，傳遞希望並引領綠色的永續生活，帶出日月光投控作為半導體封裝測試服務產業的領導者，不僅專注於技術創新，也致力投入綠色轉型，推行綠色製造、智慧管理、水資源再生利用，共同邁向淨零目標，同時實行植樹造林、投入海洋保護行動，成為永續的先行推動者。,E,Yes,致力投入綠色轉型，推行綠色製造、智慧管理、水資源再生利用，共同邁向淨零目標， ｜ 同時實行植樹造林、投入海洋保護行動，成為永續的先行推動者。,between_2_and_5_years,No,,,aseh,3711,2,https://www.aseglobal.com/ch/pdf/aseh-2024-csr-ch-final.pdf,https://www.aseglobal.com/ch/csr/csr-download/
11733,本公司經股東大會選任董事並組成董事會，依法在董事會設置薪酬委員會，董事長室有安衛室、法務室及稽核室；最高經營階層：執行長，下轄資訊部、財務部、管理部、業務部、採購部、品管部；技術與生產單位：生管部、製造部、機電部、研發部及海外事業部等。詳如下圖所示：,G,No,,,,,,largan,3008,19,https://www.largan.com.tw/tw/tool-download/esg_1_files/file/19/2024%E5%B9%B4ESG%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8?note=,https://www.largan.com.tw/tw/esg
11735,為強化稽核人員對ESG規範與內控機制的專業認知，台泥持續提供稽核人員相關教育訓練，2024年稽核相關教育訓練，包含台泥及CIMPOR共28人次參與，總計受訓時數730小時。2024年辦理課程涵蓋IFRS S1及S2解析、新法發布之年報永續內控實務及漂綠的法律責任等。未來則將於教育訓練中納入AI在內部稽核的應用，與永續資訊管理之內部稽核等前瞻議題，強化稽核人員發現內部缺失及異常項目的能力。,G,Yes,為強化稽核人員對ESG規範與內控機制的專業認知，台泥持續提供稽核人員相關教育訓練， ｜ 未來則將於教育訓練中納入AI在內部稽核的應用，與永續資訊管理之內部稽核等前瞻議題，強化稽核人員發現內部缺失及異常項目的能力。,between_2_and_5_years,Yes,2024年稽核相關教育訓練，包含台泥及CIMPOR共28人次參與，總計受訓時數730小時。,Clear,tcc,1101,65,https://media.taiwancement.com/web_tcc/comm/pdf/Sustainability_Report/2024/TW/%E5%8F%B0%E6%B3%A52024%E5%B9%B4%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
11736,董事會成員透過參與年度進修課程充實公司治理知能，2024年董事參與之永續相關課程包含：  • 董事會如何督導公司做好企業風險管理及危機處理  • 公司的法令遵循及誠信經營暨董事應瞭解勞基法之法令實務  董事會成員因進行了公司治理相關主題的課程進修，故具備監督公司治理風險與機會之能力。,G,No,,,,,,ltc,2301,32,https://www.liteon.com/upload/media/report_over_20mb/%E3%80%90CH%E3%80%9120250804_%E5%85%89%E5%AF%B6%E7%A7%91%E6%8A%80_ESG_Final.pdf,https://www.liteon.com/zh-tw/esgoverview/esg-overview
11743,合庫融合企業核心理念與策略方向，建構完整教育訓練及進修課程，並依照職務階級與專業職能規劃訓練藍圖，為員工建立有效之職涯發展培訓計畫，期能育才、留才及協助員工實踐職涯理想，創造企業與員工共同成長的雙贏局面。,S,Yes,合庫融合企業核心理念與策略方向，建構完整教育訓練及進修課程，並依照職務階級與專業職能規劃訓練藍圖，為員工建立有效之職涯發展培訓計畫，期能育才、留才及協助員工實踐職涯理想，創造企業與員工共同成長的雙贏局面。,between_2_and_5_years,No,,,tcfhc,5880,116,https://esg.tcfhc.com.tw/uploads/download_item/download_file_zh/14/2024_ESG_REPORT_zh.pdf,https://esg.tcfhc.com.tw/report-download/
11747,來自南半球的候鳥小燕鷗，為二級保育類動物。2024年首度被記錄出現在和平電廠出海口一帶的海灘築巢育雛。和平電力隨即啟動保育行動，並邀請花蓮縣野鳥學會指導復育行動，同時展開為期三年的監測計畫。2024供應商大會號召花蓮和平港電廠主要10家供應商伙伴，共同投入保育行動。,S,Yes,和平電力隨即啟動保育行動，並邀請花蓮縣野鳥學會指導復育行動，同時展開為期三年的監測計畫。,between_2_and_5_years,Yes,2024供應商大會號召花蓮和平港電廠主要10家供應商伙伴，共同投入保育行動。,Clear,tcc,1101,158,https://media.taiwancement.com/web_tcc/comm/pdf/Sustainability_Report/2024/TW/%E5%8F%B0%E6%B3%A52024%E5%B9%B4%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,https://www.tccgroupholdings.com/tw/esgReport.html
11755,為提升數位人權，我們積極響應行政院「數位國家・創新經濟發展方案 (DIGI+)」、「2025 年 2Gbps 涵蓋率達 90%」政策目標，積極建設光纖網路及升級網路設備，完成偏鄉超寬頻網路建設，讓全民均享有公平發展機會。2024 年完成的前瞻計畫：積極建設光纖網路及升級網路設備，2024 年底 2Gbps 涵蓋率已達 88.2%，1Gbps 涵蓋率更高達 94.5%。,S,Yes,為提升數位人權，我們積極響應行政院「數位國家・創新經濟發展方案 (DIGI+)」、「2025 年 2Gbps 涵蓋率達 90%」政策目標，積極建設光纖網路及升級網路設備，完成偏鄉超寬頻網路建設，,already,Yes,2024 年完成的前瞻計畫：積極建設光纖網路及升級網路設備，2024 年底 2Gbps 涵蓋率已達 88.2%，1Gbps 涵蓋率更高達 94.5%。,Clear,cht,2412,59,https://www.cht.com.tw/home/cht/-/media/web/pdf/sustainability/csr-report-download/csr/2024/2024-esg-report-ch.pdf?sc_lang=zh-tw,https://www.cht.com.tw/zh-tw/home/cht/esg
11760,兆豐銀行挺身宣布籌組「金融與科技反詐騙大聯盟」，2025 年 1 月 21 日邀 8 大公股行庫與資安、區塊鏈、即時通訊、雲端服務及 AI 晶片等 9 家科技業合作，透過科技夥伴的技術支持，發揮群體力量，從資訊流到金流，建立科技的防詐網，用金流結合資訊流打擊金融詐騙。,G,No,,,,,,mega,2886,107,https://esg.megaholdings.com.tw/apifrontend/file/pdf/20250703140425535_%E5%85%86%E8%B1%90%E9%87%91%E6%8E%A72024%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8_%E4%B8%AD%E6%96%87%E7%89%88.pdf,https://esg.megaholdings.com.tw/frontend/Download
11768,和碩身為全球企業公民，持續精進各項ESG 工作，積極呼應聯合國永續發展目標(SDGs)及回應利害關係人關注的永續議題。面對氣候變遷衝擊及全球減碳浪潮，依循SBTi框架及範疇制定近期減碳及長期淨零目標並於2024年通過SBTi目標審查，同時也持續運用以大帶小的做法，帶領集團子公司及供應鏈進行低碳轉型。此外，和碩也於2024年號召逾200家供應商近千人淨灘維護海岸環境，藉由實際的行動以推動保護海洋生態和維護海岸環境的意識。,E,Yes,精進各項ESG 工作，積極呼應聯合國永續發展目標(SDGs)及回應利害關係人關注的永續議題。,between_2_and_5_years,Yes,依循SBTi框架及範疇制定近期減碳及長期淨零目標並於2024年通過SBTi目標審查，同時也持續運用以大帶小的做法，帶領集團子公司及供應鏈進行低碳轉型。此外，和碩也於2024年號召逾200家供應商近千人淨灘維護海岸環境，藉由實際的行動以推動保護海洋生態和維護海岸環境的意識。,Clear,pegatron,4938,4,https://www.pegatroncorp.com/media/20250826083546321_2024_CSR_ZH.pdf,https://www.sustaihub.com/reports/%E5%92%8C%E7%A2%A9%E8%81%AF%E5%90%88%E7%A7%91%E6%8A%80%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/e7bdbbd6-7493-401d-a2a2-b39b95a19700/
11773,### 高性能且低污染新型綠色產品    持續開發無玻璃布型態的增層材產品，除背膠銅箔外，增層薄膜亦是重點，以逐步降低使用玻璃布為目標。同時維持無鹵素環保材料之一貫公司方針，並採用新型態製程方式，減少溶劑使用量及生產過程中廢膠量，大幅縮減生產過程產生的廢棄物。每年逐漸減少玻璃布使用，由市場訊息預估 2025 年每月將有 50 萬 m2 ~ 90 萬 m2，即每年約 600 萬 m2 ~ 1100 萬 m2 的需求，相對每年可減少約 600 萬 m2 ~ 1100 萬 m2 的玻璃布使用。,E,Yes,逐步降低使用玻璃布為目標。 ｜ 預估 2025 年每月將有 50 萬 m2 ~ 90 萬 m2，,within_2_years,Yes,持續開發無玻璃布型態的增層材產品，除背膠銅箔外，增層薄膜亦是重點， ｜ 溶劑使用量及生產過程中廢膠量，大幅縮減生產過程產生的廢棄物。每年逐漸減少玻璃布使用，由市場訊息預估 2025 年每月將有 50 萬 m2 ~ 90 萬 m2，即每年約 600 萬 m2 ~ 1100 萬 m2 的需求，相對每年可減少約 600 萬 m2 ~ 1100 萬 m2 的玻璃布使用。,Clear,emc2,2383,29,https://www.emctw.com/upload/media/New_CSR/csr_report/2024_EMC_ESG%20report_TW.pdf,https://www.emctw.com/zh-TW/csr_report/index
11774,"本公司船隊自 2008 年起計算船舶碳強度，2024 年為 37.03 g/TEU-km。全船隊皆取得壓艙水管理證書，配合港口國區域規定，執行壓艙水管理計畫。現成船規劃逐年完成加裝壓艙水處理系統，控制並減緩對海洋生態之衝擊。訂有船舶生物污垢管理計畫書，有助船隊在總體生物污垢管理計畫之有效性，保持船舶性能和燃油效率，大幅減少船舶操作延誤。精確計算碳強度以衡量持續的減碳績效，各船皆取得船舶環境指數 (ESI) 能效指標分數。ESI 為港口促進船舶減排，對靠岸船舶進行碳排放測量，只要航商推動引擎、燃料等減排技術升級，使船舶的碳排放量低於國際海事組織 (IMO) 的規定就可得到獎勵金，本公司在 2024 年取得北美區碼頭獎助金合計 USD 260,450，可見靠港港口對本公司致力於船舶減排的實質肯定。",E,Yes,現成船規劃逐年完成加裝壓艙水處理系統，控制並減緩對海洋生態之衝擊。 ｜ 訂有船舶生物污垢管理計畫書，有助船隊在總體生物污垢管理計畫之有效性，保持船舶性能和燃油效率，大幅減少船舶操作延誤。,between_2_and_5_years,Yes,本公司船隊自 2008 年起計算船舶碳強度，2024 年為 37.03 g/TEU-km。全船隊皆取得壓艙水管理證書，配合港口國區域規定，執行壓艙水管理計畫。,Clear,ymtc,2609,173,https://esg.yangming.com/upload/esg_custom_sustainability_report_document_files/twL_esg_custom_sustainability_report_document_23I14_ERqoPnY786.pdf,https://esg.yangming.com/esg/sustainability_report/1/
11775,2024 年子公司華南永昌證券清洗消防蓄水池排放作業疏失，將含有泡沫原液之廢水排放至田寮河中，遭基隆市政府環保局依「違反水汙染防治法罰鍰額度裁罰準則」裁處 3 萬元。華南永昌證券已更新泡沫原液槽，爾後相關作業將委任外部專業人士辦理，以確認作業方式符合相關法令規範。,E,Yes,爾後相關作業將委任外部專業人士辦理，以確認作業方式符合相關法令規範。,already,Yes,2024 年子公司華南永昌證券清洗消防蓄水池排放作業疏失，將含有泡沫原液之廢水排放至田寮河中，遭基隆市政府環保局依「違反水汙染防治法罰鍰額度裁罰準則」裁處 3 萬元。華南永昌證券已更新泡沫原液槽，,Clear,hnfhc,2880,124,https://www.hnfhc.com.tw/uploads/file/20250731170734721493.pdf,https://www.hnfhc.com.tw/HNFHC/csr/a.do?id=3b652cac56000000f6ca&parent_menu=2
11777,2024 年於桃園、台中、彰化、嘉義、台南、高雄、屏東等縣市，列管 29 場處污染場域，揭露不當土地使用情形，更積極追蹤污染移除狀況。其中追蹤多年二仁溪電子廢棄物污染，目前剩下 8 處污染場址，並獲得中央與地方政府同意，編列經費一次性清除。透過長期淨灘垃圾數據累積，遊說蚵農與推動公部門漸進禁用塑膠發泡浮具，從源頭改善海岸廢棄物問題。在龍崎牛埔惡地，培力在地生態調查志工、設置自動相機與在地商家合作食農體驗遊程，兼顧生活與生態，並積極推動工業區解編，已獲政府同意惡地土地分類劃為國土保育區，納入國土計畫法草案。環境教育則積極與台南市美術館、321 巷藝術聚落合作策展，以及推動龍崎生態 50 講、蘆竹溝鱟野放活動等里山、里海多元環境教育，讓更多民眾關注環境，多面向地守護我們所珍視的國土環境。,E,Yes,透過長期淨灘垃圾數據累積，遊說蚵農與推動公部門漸進禁用塑膠發泡浮具，從源頭改善海岸廢棄物問題。 ｜ 在龍崎牛埔惡地，培力在地生態調查志工、設置自動相機與在地商家合作食農體驗遊程，兼顧生活與生態，並積極推動工業區解編，已獲政府同意惡地土地分類劃為國土保育區，納入國土計畫法草案。 ｜ 環境教育則積極與台南市美術館、321 巷藝術聚落合作策展，以及推動龍崎生態 50 講、蘆竹溝鱟野放活動等里山、里海多元環境教育，讓更多民眾關注環境，多面向地守護我們所珍視的國土環境。,already,Yes,遊說蚵農與推動公部門漸進禁用塑膠發泡浮具，從源頭改善海岸廢棄物問題。 ｜ 培力在地生態調查志工、設置自動相機與在地商家合作食農體驗遊程， ｜ 與台南市美術館、321 巷藝術聚落合作策展，以及推動龍崎生態 50 講、蘆竹溝鱟野放活動等里山、里海多元環境教育，,Clear,wistron,3231,190,https://esg.wistron.com/ch/report-download/esg/NoakpM47xGKX/2024SustainabilityReportCH.pdf,https://esg.wistron.com/ch/report-download
11778,隨著AI 與邊緣運算技術更臻成熟、5G 通訊效能大幅提升，再加上近年自動駕駛技術及電動車的蓬勃發展，已完全可以實現「人、車、路、通訊、服務平台」間的智慧協同運作。伴隨ESG、節能減碳的大趨勢，各種商業車輛追求新能源化與智慧化，研華提供可靠安全、高整合度、可擴充的系統，並得以智慧調度整體車隊，降低碳排、提升行車安全與效率。研華攜手台灣車聯網協會，於2024年4月於台灣國際智慧移動展 (E-Mobility Taiwan)，與夥伴展出AIoV 智慧車聯網方案，展現包括駕駛行為管理、提升行車安全、車輛維修預防、增加廣告營收，以及降低營運成本等方案價值，一同打造智慧交通與商用車隊國家隊。未來並期望能與大型商用車車廠，以及各類商用車系統整合商與AI軟硬體夥伴進一步合作。,S,Yes,未來並期望能與大型商用車車廠，以及各類商用車系統整合商與AI軟硬體夥伴進一步合作。,already,Yes,5G 通訊效能大幅提升，再加上近年自動駕駛技術及電動車的蓬勃發展，已完全可以實現「人、車、路、通訊、服務平台」間的智慧協同運作。伴隨ESG、節能減碳的大趨勢，各種商業車輛追求新能源化與智慧化，研華提供可靠安全、高整合度、可擴充的系統，並得以智慧調度整體車隊，降低碳排、提升行車安全與效率。研華攜手台灣車聯網協會，於2024年4月於台灣國際智慧移動展 (E-Mobility Taiwan)，與夥伴展出AIoV 智慧車聯網方案，展現包括駕駛行為管理、提升行車安全、車輛維修預防、增加廣告營收，以及降低營運成本等方案價值，一同打造智慧交通與商用車隊國家隊。,Clear,acl,2395,240,https://advcloudfiles.advantech.com/csr/Report/2024ESG.pdf,https://esg.advantech.com/zh-tw/downloads/sustainability-report
11780,"奇鋐科技捐款中央大學主辦的第34屆國際輸送現象研討會(ISTP-34)新台幣50,000元，傳遞現象包括傳熱傳質和流體流動，這些現象可以在各種科學和工程領域中找到。它涵蓋了從納米級到巨集觀級，從單相到多相，從非反應流到反應流，以及從地面到太空的應用。在 SDGs (永續發展目標) 的全球口號下，迫切需要進一步改進傳統技術或開發突破性的新技術。",S,Yes,在 SDGs (永續發展目標) 的全球口號下，迫切需要進一步改進傳統技術或開發突破性的新技術。,between_2_and_5_years,Yes,"奇鋐科技捐款中央大學主辦的第34屆國際輸送現象研討會(ISTP-34)新台幣50,000元，傳遞現象包括傳熱傳質和流體流動，這些現象可以在各種科學和工程領域中找到。它涵蓋了從納米級到巨集觀級，從單相到多相，從非反應流到反應流，以及從地面到太空的應用。",Clear,avc,3017,15,https://www.avc.co/Portals/0/zh-tw/FileUpload/%E4%BC%81%E6%A5%AD%E8%B2%AC%E4%BB%BB/2024%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A.pdf?ran=001,https://www.avc.co/zh-tw/CorporateResponsibility/CorporateCSR
11782,為能達成碳中和之目標，中鋼亦已規劃二階段之中、長程路徑，然作為一貫作業鋼廠，生產過程需以焦炭作為還原劑與能源來源，致排碳強度遠高於電弧爐。雖氫能冶金與碳捕捉技術具減碳潛力，惟設備投資龐大，轉型成本高昂，且受限於技術成熟度與綠色能資源取得，短期內難以廣泛應用，原料供應限制與市場競爭進一步加劇挑戰。因此，中鋼亦與全球鋼廠面對相同的挑戰：部份策略目前尚欠缺成熟技術、綠氫資源，且需改造設備，將面對技術、資源、資金等三大挑戰。中鋼將積極投入相關研發作業，持續跨部門合作，透過蒐研鋼鐵業減碳技術及可行性評估，確保採取最適切策略，滾動式檢討調整各項策略之進程。,E,Yes,為能達成碳中和之目標，中鋼亦已規劃二階段之中、長程路徑，然作為一貫作業鋼廠，生產過程需以焦炭作為還原劑與能源來源，致排碳強度遠高於電弧爐。,more_than_5_years,Yes,雖氫能冶金與碳捕捉技術具減碳潛力，惟設備投資龐大，轉型成本高昂，且受限於技術成熟度與綠色能資源取得，短期內難以廣泛應用，原料供應限制與市場競爭進一步加劇挑戰。因此，中鋼亦與全球鋼廠面對相同的挑戰：部份策略目前尚欠缺成熟技術、綠氫資源，且需改造設備，將面對技術、資源、資金等三大挑戰。中鋼將積極投入相關研發作業，持續跨部門合作，透過蒐研鋼鐵業減碳技術及可行性評估，確保採取最適切策略，滾動式檢討調整各項策略之進程。,Not Clear,csc,2002,24,https://www.csc.com.tw/csc/esg/pdf/hr-2024.pdf,https://www.csc.com.tw/csc/esg/ov/dow.html
11794,本公司雖然申訴處理排名位居業界翹楚，但仍持續以顧客為中心，不斷改進申訴處理流程，提升顧客服務品質，並對每一件申訴案件，秉持客觀透明、主動溝通的態度，維護每一位客戶的權益，營造一個友善客戶的服務環境，持續精進各項作業環節，全面提升客訴案件處理程序、管理機制以及服務品質。,S,Yes,本公司雖然申訴處理排名位居業界翹楚，但仍持續以顧客為中心，不斷改進申訴處理流程，提升顧客服務品質，並對每一件申訴案件，秉持客觀透明、主動溝通的態度，維護每一位客戶的權益，營造一個友善客戶的服務環境，持續精進各項作業環節，全面提升客訴案件處理程序、管理機制以及服務品質。,already,No,,,fubon,2881,83,https://esg.fubonlife.com.tw/esg-report,https://esg.fubonlife.com.tw/esg-report
11796,本公司董事會訂立「董事會績效評估辦法」，每年定期對董事會內部自評、董事會成員、各功能性委員會之績效自評進行一次內部評估，評估期間為 2024 年 1 月 1 日至 2024 年 12 月 31 日，最後將評估結果提報董事會。最近年度加強董事會職能之目標與執行情形評估：本公司於 2022 年 6 月 8 日設置第一屆審計委員會及第五屆薪資報酬委員會，負責協助董事會定期評估並訂定董事及經理人之薪資報酬，及定期檢討董事及經理人績效評估與薪資報酬之政策、制度、標準與結構。2024 年董事會內部自評、董事會成員及各功能性委員會內部績效評估結果：良好。,G,Yes,訂立「董事會績效評估辦法」，每年定期對董事會內部自評、董事會成員、各功能性委員會之績效自評進行一次內部評估，,already,Yes,2024 年 1 月 1 日至 2024 年 12 月 31 日，最後將評估結果提報董事會。最近年度加強董事會職能之目標與執行情形評估：本公司於 2022 年 6 月 8 日設置第一屆審計委員會及第五屆薪資報酬委員會，負 ｜ 構。2024 年董事會內部自評、董事會成員及各功能性委員會內部績效評估結果：良好。,Clear,largan,3008,23,https://www.largan.com.tw/tw/tool-download/esg_1_files/file/19/2024%E5%B9%B4ESG%E6%B0%B8%E7%BA%8C%E5%A0%B1%E5%91%8A%E6%9B%B8?note=,https://www.largan.com.tw/tw/esg
11798,確保廠外長途管線輸送安全，我們除每日派員實施管線巡查外，每季亦實施陰極防蝕電位檢測。另為有效保護管線免於腐蝕洩漏，定期委由專業廠商以管線電流測繪 (PCM) 或緊密電位測量 (CIPS) 進行地下管線包覆層完整性檢測，使用智慧型 PIG (Pipeline Inspection Gauge) 檢測管線厚薄度，同時分別於重要設施設置監視系統及輸儲監控系統，2024 年為避免人員侵入盜油及破壞，與「長庚大學」合作導入 AI 人工智慧影像辨識技術，系統精準辨識若發現人員入侵，將即時發出警告以廣播及警報聲驅離，再由巡檢人員前往現場處理以確保管控輸送作業安全。,S,Yes,確保廠外長途管線輸送安全， ｜ 每季亦實施,more_than_5_years,Yes,我們除每日派員實施管線巡查外，每季亦實施陰極防蝕電位檢測。 ｜ 2024 年為避免人員侵入盜油及破壞，與「長庚大學」合作導入 AI 人工智慧影像辨識技術，系統精準辨識若發現人員入侵，將即時發出警告以廣播及警報聲驅離，再由巡檢人員前往現場處理以確保管控輸送作業安全。,Clear,fpcc,6505,36,https://fpcc-esg.com/upload/files/f_250609091453.pdf,https://fpcc-esg.com/
11799,針對優惠離退，訂有「員工特殊專案優惠離退處理要點」及「退休、撫卹、職災補償及資遣」規章，將優惠離退之申請制度化。113 年離職之員工人數共 369 人，離職率為 3.88%，其中 60 歲以上為 251 人，主要原因為屆齡退休。,S,No,,,,,,csc,2002,43,https://www.csc.com.tw/csc/esg/pdf/hr-2024.pdf,https://www.csc.com.tw/csc/esg/ov/dow.html
11802,"聯合國政府間氣候變化專門委員會 (Intergovernmental Panel on Climate Change, IPCC) 2021 年 8 月 9 日公布氣候變遷第六次評估報告 (AR6) 中指出，SSP5 - 8.5 情境下，世紀中、末台灣平均年總降雨量增加幅度約為 13%、29%；平均年最大 1 日暴雨強度增加幅度約為 22%、43%，桃竹苗地區 24 小時累積降雨量預估可能達到 450mm 及 600 mm。竹南廠及鄰近地區海拔高度可能達 1 ~ 2 公尺，影響員工上下班通勤，更嚴重將因生產人力不足導致產能受到影響。中國主要生產基地吳陽天宇位於廣東省深圳市寶安區，近年發生多次暴雨淹水事件。2018 年暴雨事件 24 小時累積降雨量達 414 mm，依 IPCC 預估世紀中、末 24 小時累積降雨量可能上看 505mm 及 600 mm，瞬間降雨將導致淹水且持續數日無法退去，不但交通受阻，當地政府甚至需要啟動居民疏散。該廠因生產人力無法到崗影響生產可能達數日以上，若無替代方案，出貨受影響導致營收下降。",S,No,,,,,,accton,2345,76,https://www.accton.com.tw/wp-content/uploads/2025/06/Accton-2024ESG-CH.pdf,https://www.accton.com.tw/esg-documents/
